id,time,vol,ph,solids,hardness,oil,bod
IND3B,1515256203479,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1515259797904,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1515263399821,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1515267004875,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1515270604202,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1515274202896,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1515277800705,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1515281396647,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1515285004151,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1515288601525,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1515292196507,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1515295802599,5989.0,10.0,12.9,37.5,0.0,8.0
IND3B,1515299402318,5898.0,14.0,10.9,33.5,0.0,10.6
IND3B,1515303005209,5841.0,10.0,9.8,38.4,0.9,8.0
IND3B,1515306600518,5934.0,14.0,6.5,43.1,0.0,9.8
IND3B,1515310201993,5887.0,10.0,6.2,40.5,0.0,11.9
IND3B,1515313795977,5855.0,10.0,4.7,41.8,0.0,8.0
IND3B,1515317403428,5795.0,14.0,4.0,43.5,0.0,8.0
IND3B,1515321005000,5855.0,10.0,6.1,45.0,0.0,10.7
IND3B,1515324604010,5790.0,14.0,4.4,42.2,0.0,8.0
IND3B,1515328196746,5865.0,10.0,6.6,44.3,4.5,8.0
IND3B,1515331803043,5945.0,10.0,10.4,42.6,4.6,9.3
IND3B,1515335397666,5877.0,10.0,12.6,40.5,5.9,13.9
IND3B,1515339001021,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1515342597711,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1515346200673,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1515349804238,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1515353404082,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1515357002637,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1515360597409,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1515364200255,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1515367803872,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1515371399304,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1515375001345,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1515378597348,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1515382202763,6152.0,10.0,4.0,34.9,11.0,8.0
IND3B,1515385803897,6212.0,14.0,4.0,31.0,6.5,8.3
IND3B,1515389396921,6151.0,10.0,4.0,34.6,9.3,8.0
IND3B,1515392996645,6137.0,14.0,4.6,36.7,8.5,12.9
IND3B,1515396598014,6065.0,10.0,8.7,32.6,6.8,14.1
IND3B,1515400204229,6131.0,14.0,13.1,27.8,7.9,12.8
IND3B,1515403800009,6161.0,10.0,8.9,31.5,9.0,12.1
IND3B,1515407404275,6101.0,10.0,12.5,32.9,5.3,13.9
IND3B,1515410997729,6159.0,14.0,13.6,28.4,8.3,15.0
IND3B,1515414599420,6159.0,10.0,17.8,30.1,5.0,14.4
IND3B,1515418197630,6091.0,10.0,13.2,30.0,1.6,10.7
IND3B,1515421796044,6028.0,10.0,17.6,28.0,0.0,8.4
IND3B,1515425398404,5966.0,14.0,17.4,26.1,4.6,8.0
IND3B,1515429002823,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1515432596365,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1515436201173,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1515439804962,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1515443403064,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1515447003813,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1515450595565,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1515454203951,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1515457797997,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1515461401297,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1515465000816,5775.0,14.0,12.6,34.8,10.8,8.0
IND3B,1515468599977,5772.0,10.0,10.6,30.4,8.9,10.1
IND3B,1515472196526,5815.0,14.0,6.8,32.9,7.2,9.5
IND3B,1515475801299,5815.0,10.0,10.2,37.5,10.6,11.3
IND3B,1515479397729,5798.0,10.0,12.3,34.2,11.0,8.0
IND3B,1515483002282,5843.0,10.0,7.8,38.1,9.4,8.0
IND3B,1515486600218,5823.0,10.0,4.0,40.3,6.8,8.0
IND3B,1515490199194,5858.0,10.0,4.3,37.5,10.2,8.0
IND3B,1515493805310,5868.0,10.0,4.0,36.2,6.2,8.0
IND3B,1515497395475,5781.0,10.0,4.0,32.3,2.8,8.0
IND3B,1515500996733,5760.0,10.0,5.0,28.4,3.1,8.0
IND3B,1515504602076,5804.0,14.0,4.0,32.1,3.0,8.0
IND3B,1515508198848,5893.0,10.0,4.0,31.3,0.0,12.4
IND3B,1515511798434,5846.0,14.0,4.0,31.4,4.8,9.9
IND3B,1515515396412,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1515526203709,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1515529799703,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1515533403733,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1515536997058,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1515540605060,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1515544201926,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1515547801740,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1515551395797,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1515554995619,5878.0,14.0,5.8,42.7,0.0,8.0
IND3B,1515558602524,5935.0,10.0,7.6,43.4,0.0,8.0
IND3B,1515562203346,5849.0,10.0,6.8,39.8,0.4,8.0
IND3B,1515565802816,5849.0,10.0,4.6,42.7,1.3,10.7
IND3B,1515569404173,5851.0,10.0,4.0,41.3,1.8,12.6
IND3B,1515573004454,5842.0,14.0,4.0,42.4,4.4,8.0
IND3B,1515576600431,5831.0,10.0,4.0,43.9,3.0,10.8
IND3B,1515580196414,5804.0,14.0,4.0,40.6,1.8,10.9
IND3B,1515583804161,5853.0,10.0,4.0,43.5,0.0,15.3
IND3B,1515587399947,5790.0,14.0,4.0,45.9,4.9,16.0
IND3B,1515590998231,5832.0,10.0,5.5,41.4,4.9,16.0
IND3B,1515594600003,5772.0,10.0,4.0,41.0,4.8,11.7
IND3B,1515598197144,5797.0,14.0,4.0,43.7,1.2,14.6
IND3B,1515601800894,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1515605395369,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1515608995756,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1515612603940,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1515616198135,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1515619801738,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1515623399442,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1515627000338,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1515630598942,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1515634203182,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1515637800008,5958.0,10.0,16.5,53.6,1.5,8.0
IND3B,1515641401801,5984.0,10.0,13.0,50.8,6.3,10.1
IND3B,1515644996560,6083.0,14.0,14.3,48.3,6.9,10.4
IND3B,1515648603471,6030.0,10.0,12.5,53.2,9.0,8.3
IND3B,1515652197384,5939.0,10.0,7.6,57.8,6.4,8.3
IND3B,1515655802089,5868.0,14.0,6.3,61.6,7.0,9.3
IND3B,1515659402422,5956.0,10.0,4.7,65.6,5.2,8.0
IND3B,1515663002147,5879.0,14.0,4.0,69.2,3.2,8.0
IND3B,1515666604585,5857.0,10.0,6.2,67.3,5.4,8.5
IND3B,1515670204076,5942.0,14.0,10.2,72.0,2.4,8.0
IND3B,1515673803381,5931.0,10.0,13.5,76.7,5.0,8.0
IND3B,1515677401369,5913.0,10.0,11.1,81.2,3.7,12.1
IND3B,1515680997419,5982.0,14.0,15.4,78.1,3.0,8.0
IND3B,1515684604807,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1515688198600,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1515691800236,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1515695402872,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1515699001561,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1515702597127,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1515706204030,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1515709804548,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1515713402475,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1515716997331,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1515720596446,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1515724203534,6098.0,14.0,10.6,83.2,3.7,16.0
IND3B,1515727800686,6185.0,10.0,12.9,84.4,3.9,16.0
IND3B,1515731403575,6228.0,10.0,15.5,87.9,0.8,16.0
IND3B,1515734999811,6263.0,14.0,19.9,89.0,0.0,16.0
IND3B,1515738601565,6331.0,10.0,16.3,90.2,0.0,15.1
IND3B,1515742200879,6326.0,14.0,11.4,87.2,4.5,16.0
IND3B,1515745804840,6319.0,10.0,6.8,82.6,7.2,16.0
IND3B,1515749404254,6350.0,14.0,4.1,82.5,11.0,16.0
IND3B,1515752999267,6353.0,10.0,4.8,80.3,9.7,11.4
IND3B,1515756597286,6348.0,14.0,5.8,76.9,9.7,8.0
IND3B,1515760197078,6378.0,10.0,6.5,78.8,7.1,8.0
IND3B,1515763798459,6470.0,14.0,11.4,79.6,11.0,8.0
IND3B,1515767403133,6400.0,10.0,13.3,79.8,11.0,10.7
IND3B,1515770997394,6419.0,14.0,8.8,81.9,6.7,8.0
IND3B,1515774595688,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1515778202367,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1515781799520,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1515785403406,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1515789000707,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1515792597163,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1515796196733,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1515799802878,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1515803396595,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1515807000871,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1515810601869,6129.0,14.0,17.2,84.8,2.8,8.0
IND3B,1515814197938,6135.0,10.0,21.6,87.6,5.7,12.2
IND3B,1515817803456,6138.0,14.0,24.5,91.8,7.7,13.7
IND3B,1515821398584,6056.0,10.0,21.6,94.9,11.0,11.2
IND3B,1515824999173,6044.0,14.0,16.8,99.8,6.5,9.3
IND3B,1515828597154,6052.0,10.0,19.8,104.2,3.9,8.0
IND3B,1515832201034,6088.0,10.0,24.2,101.3,5.0,11.2
IND3B,1515835799498,5987.0,10.0,20.9,102.2,5.8,12.6
IND3B,1515839395459,5944.0,10.0,19.4,97.4,2.6,10.0
IND3B,1515843002528,5884.0,10.0,23.5,96.2,3.9,8.3
IND3B,1515846602573,5822.0,14.0,26.5,93.4,4.0,8.0
IND3B,1515850196470,5759.0,10.0,28.0,95.5,8.8,8.4
IND3B,1515853799231,5778.0,10.0,29.3,92.9,7.5,8.0
IND3B,1515857398937,5770.0,10.0,32.0,94.1,10.1,8.0
IND3B,1515860995741,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1515864602541,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1515868204906,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1515871799027,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1515875403802,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1515879003658,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1515882603041,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1515886202303,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1515889797868,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1515893397331,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1515896996123,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1515900603512,5504.0,10.0,24.8,95.1,4.5,16.0
IND3B,1515904204967,5593.0,14.0,24.9,98.7,3.2,16.0
IND3B,1515907805288,5501.0,10.0,21.9,97.1,5.7,16.0
IND3B,1515911402742,5409.0,10.0,20.3,92.7,8.6,16.0
IND3B,1515914997250,5339.0,10.0,20.6,93.0,4.8,11.8
IND3B,1515918596697,5293.0,14.0,22.4,96.7,2.3,12.4
IND3B,1515922201554,5236.0,10.0,20.4,98.4,0.0,14.8
IND3B,1515925797246,5235.0,14.0,17.4,99.3,0.0,16.0
IND3B,1515929403084,5177.0,10.0,19.0,94.5,0.0,16.0
IND3B,1515932995479,5239.0,10.0,23.9,91.3,4.3,14.1
IND3B,1515936599396,5178.0,10.0,24.6,87.6,6.1,12.8
IND3B,1515940204230,5142.0,14.0,28.9,83.6,5.6,15.1
IND3B,1515943801630,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1515947401523,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1515950999901,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1515954596748,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1515958196059,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1515961799144,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1515965399412,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1515969003528,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1515972603983,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1515976202027,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1515979802698,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1515983403869,4887.0,10.0,16.6,88.2,5.7,8.0
IND3B,1515986995361,4850.0,14.0,20.8,91.6,10.3,9.4
IND3B,1515990595643,4898.0,10.0,23.0,87.4,10.3,11.6
IND3B,1515994200907,4865.0,14.0,25.7,88.0,7.6,8.9
IND3B,1515997799590,4769.0,10.0,25.7,84.6,11.0,10.4
IND3B,1516001400018,4764.0,14.0,23.6,79.8,8.2,10.3
IND3B,1516005001298,4709.0,10.0,24.7,82.6,4.2,10.7
IND3B,1516008601661,4799.0,10.0,26.9,79.7,2.1,9.4
IND3B,1516012195402,4773.0,10.0,25.5,82.3,2.9,8.0
IND3B,1516015804715,4699.0,14.0,30.2,81.2,1.5,12.0
IND3B,1516019398801,4788.0,10.0,28.1,81.6,0.0,13.8
IND3B,1516023002351,4883.0,14.0,30.8,84.9,0.0,16.0
IND3B,1516026600120,4796.0,10.0,32.9,84.3,0.0,16.0
IND3B,1516030201123,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1516033803976,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1516037403338,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1516040998234,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1516044600342,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1516048202603,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1516051801459,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1516055397366,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1516058998926,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1516062602333,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1516066200999,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1516069801880,4950.0,10.0,15.8,91.4,8.9,13.4
IND3B,1516073402158,5035.0,10.0,18.7,92.5,11.0,14.0
