id,time,vol,ph,solids,hardness,oil,bod
IND1B,1514910597449,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1514914202465,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1514917803744,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1514921400448,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1514925002936,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1514928603921,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1514932199332,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1514935804427,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1514939397372,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1514943003478,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1514946598267,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1514950195929,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1514953797140,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1514957397234,1754.0,9.1,4.0,78.2,0.0,7.1
IND1B,1514961002273,1664.0,8.8,6.7,80.0,0.0,4.0
IND1B,1514964596610,1664.0,8.4,4.1,79.6,0.9,4.0
IND1B,1514968195895,1698.0,8.8,7.6,82.9,5.7,4.0
IND1B,1514971800323,1682.0,8.4,4.0,84.3,5.1,4.0
IND1B,1514975398329,1723.0,8.3,4.0,81.4,6.0,4.0
IND1B,1514979002056,1770.0,8.5,4.0,81.4,7.8,4.0
IND1B,1514982595943,1819.0,8.6,8.8,85.6,6.7,8.1
IND1B,1514986202111,1746.0,8.5,10.9,84.9,7.1,7.1
IND1B,1514989796371,1744.0,8.3,6.8,87.4,8.0,10.2
IND1B,1514993403493,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1514996999137,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1515000604902,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1515004202969,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1515007796976,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1515011402154,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1515014999636,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1515018603900,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1515022203416,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1515025802162,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1515029397052,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1515033000475,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1515036600135,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1515040196821,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1515043797325,1783.0,7.9,17.9,88.6,3.0,21.1
IND1B,1515047398509,1690.0,7.9,21.2,91.2,3.6,16.8
IND1B,1515051000176,1757.0,7.6,18.6,95.4,5.7,16.4
IND1B,1515054602181,1692.0,8.0,16.7,100.4,2.6,18.5
IND1B,1515058201729,1656.0,7.8,15.5,99.4,0.0,16.4
IND1B,1515061796706,1682.0,8.0,16.3,102.8,4.4,16.8
IND1B,1515065402961,1611.0,7.7,13.4,102.7,6.0,17.3
IND1B,1515068999569,1579.0,8.0,14.7,98.2,5.7,13.1
IND1B,1515072603336,1579.0,7.9,9.9,97.8,8.0,17.7
IND1B,1515076205077,1579.0,8.3,7.1,100.2,8.0,22.4
IND1B,1515079795697,1611.0,8.1,7.8,95.8,8.0,20.4
IND1B,1515083396528,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1515087004784,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1515090601021,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1515094196546,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1515097802646,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1515101401888,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1515104999782,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1515108603808,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1515112195709,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1515115801288,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1515119404476,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1515123003375,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1515126604604,1579.0,7.9,6.0,98.5,0.1,6.4
IND1B,1515130203714,1679.0,8.0,9.9,103.2,2.1,5.4
IND1B,1515133801088,1701.0,7.5,12.9,106.5,2.3,7.0
IND1B,1515137397825,1794.0,7.1,16.6,107.9,3.6,6.3
IND1B,1515141001860,1820.0,7.0,13.6,110.7,7.0,9.3
IND1B,1515144599107,1725.0,7.0,9.5,114.1,8.0,8.9
IND1B,1515148201920,1806.0,7.3,5.6,110.1,3.3,11.5
IND1B,1515151800125,1742.0,7.0,4.0,110.1,5.5,16.2
IND1B,1515155395853,1672.0,7.0,4.0,107.6,6.4,11.3
IND1B,1515158995435,1637.0,7.0,4.0,102.6,1.5,7.7
IND1B,1515162600035,1706.0,7.3,7.4,104.7,0.0,6.4
IND1B,1515166202344,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1515169805117,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1515173399072,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1515177004458,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1515180601231,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1515184201937,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1515187802550,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1515191397776,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1515195000123,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1515198597121,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1515202199082,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1515205795754,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1515209401259,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1515212998608,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1515216604481,2172.0,8.6,37.8,105.0,4.3,11.4
IND1B,1515220202311,2189.0,8.5,39.4,108.4,0.2,8.4
IND1B,1515223802749,2162.0,8.4,38.4,107.5,0.0,9.6
IND1B,1515227399609,2189.0,8.7,35.1,110.7,0.0,10.8
IND1B,1515231000461,2165.0,8.9,30.2,106.5,0.0,8.7
IND1B,1515234604113,2188.0,9.3,29.2,109.1,2.0,4.4
IND1B,1515238196517,2189.0,9.5,25.9,107.6,0.0,7.5
IND1B,1515241801906,2189.0,9.7,30.4,104.8,4.0,11.9
IND1B,1515245402633,2189.0,10.0,33.3,109.7,4.9,7.9
IND1B,1515248998794,2189.0,10.0,32.5,107.2,2.9,12.4
IND1B,1515252603091,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1515256204685,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1515259796135,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1515263396575,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1515267003201,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1515270599953,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1515274196456,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1515277800823,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1515281400050,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1515284999125,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1515288599540,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1515292204068,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1515295805284,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1515299396901,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1515302997485,1791.0,9.7,52.0,112.1,0.8,18.2
IND1B,1515306597040,1784.0,9.7,55.7,116.4,0.0,14.3
IND1B,1515310204735,1846.0,9.3,60.2,115.3,1.7,17.6
IND1B,1515313799498,1917.0,9.3,59.6,119.3,0.0,20.1
IND1B,1515317397440,1830.0,8.9,55.3,115.5,0.0,25.0
IND1B,1515320998641,1870.0,8.9,52.2,119.7,0.0,24.3
IND1B,1515324599107,1835.0,8.8,56.8,121.2,3.7,22.4
IND1B,1515328197702,1918.0,8.8,57.9,117.4,0.0,22.6
IND1B,1515331799891,1987.0,8.3,55.0,120.6,1.3,25.0
IND1B,1515335401318,2054.0,8.6,56.7,119.1,5.9,25.0
IND1B,1515339000157,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1515342602148,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1515346202360,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1515349805271,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1515353396449,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1515356997724,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1515360603016,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1515364202937,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1515367803633,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1515371404765,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1515374997224,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1515378602039,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1515382202036,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1515385797569,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1515389396375,2189.0,8.6,59.0,126.5,0.0,25.0
IND1B,1515393001896,2134.0,8.5,55.8,121.6,0.0,24.8
IND1B,1515396604047,2108.0,8.2,54.7,122.6,4.7,23.5
IND1B,1515400199180,2034.0,8.3,58.0,125.6,8.0,22.2
IND1B,1515403802829,2044.0,8.4,56.4,122.4,8.0,22.9
IND1B,1515407402175,2128.0,8.8,55.0,118.2,7.7,25.0
IND1B,1515411005168,2188.0,8.7,56.2,118.4,8.0,20.5
IND1B,1515414598252,2159.0,8.9,60.8,121.5,3.7,16.5
IND1B,1515418203341,2189.0,9.2,59.2,125.1,7.8,17.1
IND1B,1515421796070,2189.0,8.9,63.0,129.3,4.1,12.5
IND1B,1515425404989,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1515429000298,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1515432596211,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1515436197938,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1515439802697,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1515443401511,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1515447004070,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1515450596226,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1515454204911,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1515457796144,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1515461396567,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1515464998240,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1515468601092,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1515472202090,2189.0,8.8,60.0,131.4,0.0,19.7
IND1B,1515475799344,2148.0,9.0,59.1,130.1,0.0,15.0
IND1B,1515479402733,2129.0,8.7,60.6,131.7,1.8,17.1
IND1B,1515482997145,2160.0,8.4,61.3,130.9,0.0,21.0
IND1B,1515486604805,2189.0,7.9,59.8,132.6,0.0,22.7
IND1B,1515490200885,2189.0,7.5,64.4,131.3,0.0,20.3
IND1B,1515493799800,2189.0,7.3,69.3,127.5,0.0,19.7
IND1B,1515497399206,2189.0,7.0,68.2,131.7,0.0,15.9
IND1B,1515501004380,2116.0,7.1,64.0,131.9,0.0,15.2
IND1B,1515504597590,2073.0,7.3,67.7,128.6,0.0,18.7
IND1B,1515508198279,2168.0,7.3,63.3,125.0,4.0,22.1
IND1B,1515511803823,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1515515404403,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1515519000090,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1515522603820,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1515526200626,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1515529801848,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1515533398837,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1515536995890,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1515540597287,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1515544205314,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1515547798995,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1515551396109,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1515555003518,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1515558601540,2008.0,8.3,84.9,142.0,1.0,19.0
IND1B,1515562198490,2049.0,8.1,85.0,145.2,2.2,15.3
IND1B,1515565801100,1976.0,7.8,84.0,148.3,6.7,18.4
IND1B,1515569403908,2000.0,7.4,85.1,148.7,8.0,17.7
IND1B,1515572998010,1909.0,7.9,89.9,151.1,8.0,15.8
IND1B,1515576604443,1873.0,8.0,88.1,148.7,5.5,17.9
IND1B,1515580199081,1792.0,8.0,91.5,153.0,0.8,22.7
IND1B,1515583798526,1714.0,7.5,91.3,152.0,1.6,21.9
IND1B,1515587396907,1618.0,7.7,92.9,151.4,0.0,16.9
IND1B,1515590996624,1702.0,8.0,93.3,154.2,0.2,20.8
IND1B,1515594602919,1699.0,7.6,91.1,149.5,4.8,21.6
IND1B,1515598198571,1760.0,8.1,91.8,152.1,5.2,22.5
IND1B,1515601802293,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1515605404879,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1515609004451,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1515612601894,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1515616199267,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1515619804821,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1515623398980,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1515626997505,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1515630604730,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1515634204972,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1515637802123,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1515641402555,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1515645004742,1722.0,7.0,97.7,144.6,8.0,25.0
IND1B,1515648597110,1767.0,7.0,98.3,142.7,4.1,25.0
IND1B,1515652197555,1698.0,7.4,100.8,145.2,4.1,25.0
IND1B,1515655799274,1708.0,7.4,101.3,149.2,8.0,23.9
IND1B,1515659395681,1679.0,7.3,96.9,149.7,3.1,21.9
IND1B,1515663004687,1586.0,7.3,93.7,152.0,1.0,20.2
IND1B,1515666601729,1579.0,7.0,98.0,147.6,4.6,20.0
IND1B,1515670197441,1651.0,7.1,99.8,147.1,7.3,18.9
IND1B,1515673801645,1732.0,7.2,98.3,149.6,7.0,20.5
IND1B,1515677405086,1687.0,7.4,100.5,145.7,8.0,18.1
IND1B,1515681001908,1633.0,7.7,104.2,150.2,8.0,13.7
IND1B,1515684601003,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1515688198069,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1515691801091,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1515695399301,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1515699003966,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1515702602367,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1515706199513,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1515709796887,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1515713404984,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1515716997436,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1515720605061,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1515724201112,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1515727800213,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1515731396598,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1515735001926,1908.0,7.9,108.1,154.7,5.9,5.0
IND1B,1515738599646,1825.0,7.6,112.8,158.6,8.0,4.3
IND1B,1515742198086,1864.0,7.2,108.6,155.6,8.0,5.6
IND1B,1515745796608,1806.0,7.3,112.5,155.4,8.0,10.5
IND1B,1515749399347,1785.0,7.0,108.2,158.7,4.0,8.2
IND1B,1515752997115,1795.0,7.3,108.9,162.9,4.0,6.2
IND1B,1515756599962,1776.0,7.0,112.5,158.9,5.3,10.5
IND1B,1515760205241,1822.0,7.0,109.8,159.3,3.7,15.0
IND1B,1515763797519,1887.0,7.0,106.8,163.9,0.0,18.4
IND1B,1515767405273,1987.0,7.1,109.6,161.5,0.0,16.2
IND1B,1515770996601,1906.0,7.0,106.8,162.3,1.5,19.0
IND1B,1515774598633,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1515778195367,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1515781805134,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1515785398564,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1515788995713,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1515792604946,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1515796199161,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1515799796054,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1515803396223,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1515807004720,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1515810603714,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1515814195765,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1515817796983,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1515821405051,1900.0,7.7,134.9,172.9,0.0,25.0
IND1B,1515825005197,1937.0,8.0,134.3,176.9,0.0,25.0
IND1B,1515828604080,1839.0,8.4,135.2,174.4,0.0,25.0
IND1B,1515832199435,1930.0,8.6,139.1,178.4,0.0,23.6
IND1B,1515835798793,1894.0,9.0,138.9,181.7,0.0,24.7
IND1B,1515839404711,1890.0,8.7,138.7,186.6,4.1,21.5
IND1B,1515843002658,1805.0,8.5,139.0,185.2,0.0,24.1
IND1B,1515846601316,1833.0,8.3,138.6,182.7,3.0,25.0
IND1B,1515850202327,1751.0,8.7,138.2,184.6,1.8,24.0
IND1B,1515853798838,1692.0,8.8,141.6,188.7,6.7,25.0
IND1B,1515857398798,1615.0,9.2,141.9,188.8,8.0,21.7
IND1B,1515860996902,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1515864597118,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1515868197245,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1515871805008,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1515875398447,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1515878995665,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1515882603142,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1515886201394,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1515889804567,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1515893404285,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1515896998630,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1515900598292,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1515904204625,1765.0,8.0,138.5,207.8,1.1,4.9
IND1B,1515907798727,1797.0,8.4,139.4,203.0,0.0,4.0
IND1B,1515911396060,1803.0,8.4,139.2,203.9,1.5,6.7
IND1B,1515915000146,1827.0,8.2,137.1,208.6,2.4,5.5
IND1B,1515918598680,1902.0,8.4,141.9,208.3,4.2,5.6
IND1B,1515922205025,1904.0,8.4,141.5,206.1,4.5,4.0
IND1B,1515925804769,1964.0,8.7,140.0,207.8,6.2,7.6
IND1B,1515929403266,1960.0,8.3,137.5,210.4,3.5,11.4
IND1B,1515932999475,1970.0,8.3,142.4,214.2,6.8,10.1
IND1B,1515936598069,2046.0,7.9,138.0,218.5,8.0,12.1
IND1B,1515940198776,2107.0,8.3,134.9,215.6,8.0,16.3
IND1B,1515943804531,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1515947398946,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1515950998312,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1515954595583,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1515958199086,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1515961803054,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1515965400360,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1515968999804,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1515972602920,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1515976199595,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1515979801774,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1515983398145,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1515987002733,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1515990596249,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1515994196076,2018.0,8.8,122.3,220.7,7.5,10.0
IND1B,1515997797384,2061.0,8.8,122.4,216.4,6.8,10.4
IND1B,1516001398950,2021.0,8.9,124.4,213.7,8.0,7.1
IND1B,1516004995982,2057.0,9.4,124.9,210.7,6.8,6.9
IND1B,1516008599215,2050.0,9.3,120.0,209.1,8.0,10.3
IND1B,1516012203831,2075.0,9.7,120.0,205.2,8.0,10.5
IND1B,1516015797364,2143.0,9.3,116.2,207.6,8.0,11.4
IND1B,1516019399405,2189.0,9.8,116.6,210.4,7.9,11.8
IND1B,1516023005277,2189.0,9.7,118.0,210.1,8.0,11.6
IND1B,1516026595660,2189.0,9.7,117.9,210.1,5.9,13.5
IND1B,1516030203762,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1516033804514,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1516037396136,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1516041000353,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1516044603686,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1516048199683,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1516051802104,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1516055398313,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1516059003600,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1516062605232,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1516066195973,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1516069800577,0.0,0.0,0.0,0.0,0.0,0.0
