id,time,vol,ph,solids,hardness,oil,bod
IND2B,1514910604677,1137.0,6.7,103.6,127.6,7.6,11.6
IND2B,1514914204613,1129.0,6.9,100.9,129.7,6.0,8.6
IND2B,1514917799716,1069.0,7.3,105.3,131.1,6.0,9.6
IND2B,1514921404467,1149.0,6.8,101.4,134.4,6.0,5.5
IND2B,1514924999061,1196.0,6.9,100.3,137.7,6.0,4.0
IND2B,1514928600361,1283.0,6.7,104.7,133.1,8.0,4.0
IND2B,1514932199826,1351.0,7.0,108.8,129.8,7.7,4.0
IND2B,1514935801633,1335.0,6.7,109.1,133.6,7.1,5.1
IND2B,1514939396647,1305.0,6.7,108.8,138.1,6.7,5.3
IND2B,1514943002287,1209.0,6.4,108.7,141.5,7.6,4.0
IND2B,1514946603127,1186.0,5.9,113.4,145.6,9.5,6.3
IND2B,1514950196769,1107.0,5.8,113.7,140.9,12.5,11.0
IND2B,1514953801150,1083.0,5.8,110.1,145.4,7.8,13.0
IND2B,1514957403474,1004.0,5.8,107.7,146.1,9.3,13.0
IND2B,1514960996783,980.0,6.0,104.7,144.7,13.4,13.0
IND2B,1514964598221,916.0,6.3,102.9,145.4,11.5,12.8
IND2B,1514968205161,838.0,6.5,105.0,142.8,14.5,8.9
IND2B,1514971800300,869.0,6.7,106.4,138.8,12.0,7.4
IND2B,1514975401579,951.0,6.6,107.0,142.3,13.2,4.6
IND2B,1514978995355,987.0,6.8,112.0,141.5,12.8,9.2
IND2B,1514982599297,1068.0,6.9,116.3,144.5,16.3,12.1
IND2B,1514986197499,1026.0,7.3,115.5,145.7,13.1,11.5
IND2B,1514989798762,1053.0,7.2,115.4,143.1,12.5,11.6
IND2B,1514993399735,997.0,7.4,113.4,147.3,15.6,13.0
IND2B,1514996998121,1042.0,7.5,111.6,143.9,17.0,13.0
IND2B,1515000603261,1075.0,7.0,114.3,148.5,16.4,8.5
IND2B,1515004199428,994.0,6.9,117.0,144.9,17.0,4.0
IND2B,1515007796009,1036.0,7.1,117.1,144.8,14.6,4.0
IND2B,1515011398892,983.0,7.0,119.9,141.7,11.8,4.0
IND2B,1515015002837,896.0,6.5,122.7,142.6,7.1,4.0
IND2B,1515018602345,900.0,6.6,126.4,142.0,11.1,4.0
IND2B,1515022197429,890.0,6.3,125.4,138.3,14.1,8.6
IND2B,1515025798098,837.0,6.2,129.9,137.0,13.0,9.7
IND2B,1515029403074,749.0,6.4,127.7,141.4,11.6,4.9
IND2B,1515032998631,770.0,6.3,129.5,145.6,7.5,5.8
IND2B,1515036603126,792.0,6.5,126.0,141.0,10.5,7.6
IND2B,1515040203226,801.0,6.8,123.7,144.0,7.3,4.0
IND2B,1515043795662,800.0,6.4,120.4,148.6,6.0,6.1
IND2B,1515047396305,743.0,6.2,120.0,146.8,6.0,6.5
IND2B,1515050997425,842.0,6.4,119.6,149.8,6.2,8.6
IND2B,1515054604257,915.0,6.2,121.0,153.7,6.2,13.0
IND2B,1515058195868,948.0,6.1,121.3,156.8,10.9,13.0
IND2B,1515061796727,1003.0,5.8,119.3,161.4,12.5,13.0
IND2B,1515065404264,1014.0,5.8,119.9,164.6,11.0,10.5
IND2B,1515069004729,935.0,5.8,117.4,166.4,10.9,12.3
IND2B,1515072600953,938.0,5.8,115.6,165.2,9.0,13.0
IND2B,1515076199940,986.0,5.8,114.9,160.7,11.5,10.7
IND2B,1515079798451,913.0,5.8,115.8,157.2,14.3,6.0
IND2B,1515083402658,851.0,5.8,118.9,154.5,17.0,8.2
IND2B,1515087003804,784.0,6.1,117.0,158.1,17.0,13.0
IND2B,1515090596667,828.0,6.0,113.5,153.6,12.6,13.0
IND2B,1515094195688,793.0,5.8,114.8,155.5,10.8,13.0
IND2B,1515097801972,758.0,5.8,114.3,153.9,8.5,13.0
IND2B,1515101400773,678.0,6.3,116.7,154.2,10.6,13.0
IND2B,1515104996984,751.0,6.6,115.1,156.8,12.6,12.3
IND2B,1515108603909,737.0,7.1,115.0,156.8,16.3,13.0
IND2B,1515112199379,694.0,6.7,118.5,160.3,17.0,13.0
IND2B,1515115804433,752.0,7.0,119.6,162.6,12.9,13.0
IND2B,1515119395445,774.0,6.9,121.5,159.5,15.6,10.4
IND2B,1515123000688,873.0,7.0,124.5,162.0,11.2,8.0
IND2B,1515126603609,821.0,6.8,124.0,166.7,16.2,5.3
IND2B,1515130200228,855.0,6.5,126.7,165.0,17.0,4.0
IND2B,1515133804866,769.0,6.5,123.1,161.3,12.2,7.7
IND2B,1515137399613,732.0,6.0,119.9,160.5,14.9,10.2
IND2B,1515140998655,661.0,5.8,123.1,161.0,12.0,13.0
IND2B,1515144595789,713.0,6.2,120.1,160.0,15.9,13.0
IND2B,1515148203227,723.0,6.5,117.9,155.8,14.4,13.0
IND2B,1515151804039,812.0,6.6,118.5,159.7,16.9,13.0
IND2B,1515155402116,732.0,7.0,118.2,157.8,12.5,9.2
IND2B,1515158998421,665.0,7.2,113.9,162.1,8.0,10.3
IND2B,1515162598150,740.0,6.7,113.6,157.8,7.3,8.2
IND2B,1515166201253,837.0,6.5,115.4,153.1,6.0,9.3
IND2B,1515169802563,801.0,6.3,118.0,150.3,8.3,8.7
IND2B,1515173398991,790.0,6.8,118.1,151.6,8.8,13.0
IND2B,1515176999858,833.0,6.5,114.8,149.7,9.4,13.0
IND2B,1515180598518,903.0,6.8,116.5,147.7,12.0,11.5
IND2B,1515184197617,908.0,6.4,117.5,150.0,12.0,13.0
IND2B,1515187803625,905.0,6.7,114.7,146.9,10.4,13.0
IND2B,1515191403048,807.0,7.2,116.1,150.7,13.0,9.2
IND2B,1515194995685,855.0,6.9,111.6,146.9,8.8,10.9
IND2B,1515198596956,854.0,6.4,108.1,147.0,6.2,8.3
IND2B,1515202202841,829.0,6.6,106.0,148.5,6.0,9.9
IND2B,1515205796717,749.0,6.9,110.2,152.1,7.6,7.7
IND2B,1515209395558,830.0,6.7,110.1,151.8,12.4,5.3
IND2B,1515213001900,858.0,6.9,113.1,155.3,12.7,4.0
IND2B,1515216605089,863.0,6.7,116.7,157.8,16.3,4.0
IND2B,1515220202957,807.0,6.6,120.9,157.5,16.7,5.8
IND2B,1515223795446,818.0,7.1,120.2,156.5,17.0,6.0
IND2B,1515227398469,846.0,6.7,124.4,160.4,13.8,8.1
IND2B,1515231003195,904.0,7.1,125.2,157.8,17.0,12.6
IND2B,1515234597377,907.0,7.0,128.6,156.6,17.0,12.0
IND2B,1515238202494,1004.0,7.3,124.0,152.6,17.0,13.0
IND2B,1515241796611,1072.0,7.3,122.6,151.4,12.5,9.3
IND2B,1515245405341,1087.0,7.6,126.4,153.0,12.7,9.4
IND2B,1515248998202,1136.0,7.6,126.1,148.4,9.1,6.6
IND2B,1515252596209,1075.0,7.7,125.7,148.1,6.0,9.4
IND2B,1515256195373,1000.0,7.3,126.9,149.1,6.0,12.7
IND2B,1515259801525,923.0,7.2,127.2,144.8,7.8,13.0
IND2B,1515263402115,854.0,6.8,131.0,147.1,12.2,13.0
IND2B,1515267003848,784.0,6.6,127.6,147.4,7.5,10.2
IND2B,1515270595538,797.0,6.9,124.0,148.3,6.0,10.0
IND2B,1515274199133,767.0,6.4,120.5,150.4,7.1,6.9
IND2B,1515277803522,751.0,6.4,121.9,153.6,12.0,4.9
IND2B,1515281396492,745.0,6.5,123.8,148.7,8.0,4.6
IND2B,1515284999022,661.0,6.5,120.7,153.5,10.6,6.6
IND2B,1515288603640,661.0,6.7,119.9,153.8,13.7,6.9
IND2B,1515292198039,661.0,6.4,120.9,151.3,9.7,5.2
IND2B,1515295800093,661.0,6.7,120.6,146.7,6.0,8.9
IND2B,1515299403413,688.0,6.5,117.9,150.6,10.0,11.2
IND2B,1515302996467,662.0,6.6,116.1,146.9,7.5,13.0
IND2B,1515306596555,689.0,6.8,119.8,145.2,6.0,13.0
IND2B,1515310202003,661.0,6.5,117.5,146.9,6.0,13.0
IND2B,1515313801462,708.0,6.6,120.9,149.4,6.0,10.6
IND2B,1515317396676,721.0,7.0,121.7,150.4,6.0,11.7
IND2B,1515321001585,735.0,7.4,121.7,148.9,6.0,9.2
IND2B,1515324598579,744.0,7.2,120.5,150.9,6.0,4.4
IND2B,1515328204601,769.0,7.4,120.0,147.0,9.0,5.5
IND2B,1515331800366,862.0,7.8,116.7,143.2,6.0,4.0
IND2B,1515335395368,894.0,7.7,121.1,144.6,9.4,4.0
IND2B,1515339005036,928.0,7.6,123.8,141.1,7.1,4.8
IND2B,1515342595745,919.0,7.2,124.3,142.2,10.5,7.4
IND2B,1515346197035,872.0,6.9,124.8,141.7,8.3,5.8
IND2B,1515349797095,966.0,6.9,124.3,145.7,6.0,5.6
IND2B,1515353404612,959.0,7.4,127.6,141.9,10.5,5.5
IND2B,1515357005098,1021.0,7.5,124.5,145.4,13.3,9.2
IND2B,1515360600431,1036.0,7.6,129.1,147.5,11.1,10.3
IND2B,1515364202832,938.0,7.5,132.8,144.3,9.8,6.5
IND2B,1515367800064,893.0,7.6,130.3,139.8,10.8,4.0
IND2B,1515371397275,994.0,7.5,132.3,142.3,13.4,4.0
IND2B,1515375002027,902.0,7.2,127.7,146.9,16.7,8.6
IND2B,1515378604509,971.0,7.3,128.0,149.3,17.0,12.3
IND2B,1515382195513,960.0,7.6,125.5,150.8,14.6,9.3
IND2B,1515385803861,886.0,7.3,122.4,151.6,17.0,5.4
IND2B,1515389402087,954.0,7.2,121.8,151.3,17.0,4.8
IND2B,1515392996757,885.0,7.1,118.1,151.5,17.0,4.0
IND2B,1515396601800,819.0,7.2,116.5,154.9,14.6,8.7
IND2B,1515400203890,785.0,7.2,113.9,158.5,11.9,12.6
IND2B,1515403798791,873.0,6.7,111.7,162.6,12.7,11.4
IND2B,1515407401591,888.0,6.5,115.8,159.2,7.8,8.5
IND2B,1515410997482,946.0,6.8,111.6,160.1,6.0,13.0
IND2B,1515414600598,1001.0,7.3,112.6,163.0,6.0,9.2
IND2B,1515418201542,1063.0,6.9,115.2,163.2,9.2,11.6
IND2B,1515421802844,997.0,7.2,115.5,165.5,13.8,13.0
IND2B,1515425404764,918.0,7.5,117.8,166.3,16.9,13.0
IND2B,1515428995489,906.0,7.2,113.6,169.8,17.0,13.0
IND2B,1515432596813,829.0,6.7,108.8,167.4,15.7,13.0
IND2B,1515436199577,918.0,6.3,106.0,167.6,16.6,13.0
IND2B,1515439801008,949.0,6.6,107.1,170.7,17.0,8.7
IND2B,1515443404218,988.0,6.6,111.2,173.6,12.1,4.1
IND2B,1515447003613,1084.0,6.4,107.3,172.5,7.5,5.1
IND2B,1515450598234,1150.0,6.3,106.5,174.6,6.0,7.2
IND2B,1515454203429,1206.0,6.5,107.7,178.2,6.0,4.0
IND2B,1515457798165,1114.0,6.1,102.9,174.4,6.0,4.0
IND2B,1515461400400,1079.0,6.5,107.3,178.9,6.0,8.2
IND2B,1515465005320,1066.0,6.8,110.6,180.4,6.0,10.9
IND2B,1515468596066,988.0,6.6,109.1,178.6,8.9,7.9
IND2B,1515472199005,1052.0,6.2,107.3,181.2,7.6,4.6
IND2B,1515475804251,1061.0,6.4,104.5,178.3,6.2,8.6
IND2B,1515479398292,1081.0,6.0,104.8,173.9,7.3,7.1
IND2B,1515483002027,1146.0,6.4,104.7,173.5,10.8,7.9
IND2B,1515486597482,1152.0,6.4,107.7,175.0,7.4,12.0
IND2B,1515490202895,1115.0,5.9,111.5,178.5,6.0,13.0
IND2B,1515493799146,1087.0,5.8,113.8,178.9,9.1,13.0
IND2B,1515497403178,1095.0,6.3,115.8,177.6,6.0,13.0
IND2B,1515500996428,1030.0,6.8,119.9,175.5,6.0,13.0
IND2B,1515504598771,1007.0,6.4,120.7,177.8,6.7,9.8
IND2B,1515508198958,930.0,6.1,117.2,182.5,8.5,6.6
IND2B,1515511795734,835.0,6.6,121.8,178.6,6.3,8.7
IND2B,1515515402014,887.0,6.9,124.8,178.8,11.1,6.7
IND2B,1515519001755,937.0,6.6,122.1,176.2,11.7,8.3
IND2B,1515522599665,1033.0,6.6,120.2,179.7,7.5,8.2
IND2B,1515526196096,1117.0,7.0,117.4,178.8,9.1,10.4
IND2B,1515529799588,1157.0,7.3,114.0,175.6,12.2,6.0
IND2B,1515533404579,1116.0,7.3,114.8,177.7,13.7,4.0
IND2B,1515536998172,1116.0,7.6,119.5,179.1,16.1,4.3
IND2B,1515540602512,1030.0,7.2,123.3,175.3,13.9,8.0
IND2B,1515544201980,953.0,7.0,126.5,173.0,13.0,7.2
IND2B,1515547796100,877.0,7.1,124.6,172.0,13.0,4.5
IND2B,1515551402819,865.0,7.0,126.5,172.9,13.3,4.0
IND2B,1515554995644,853.0,7.4,122.7,173.4,8.4,4.0
IND2B,1515558595568,943.0,7.5,121.5,176.8,12.4,5.6
IND2B,1515562201373,1029.0,7.3,119.6,172.1,11.4,8.3
IND2B,1515565804179,962.0,6.9,116.5,173.9,7.5,11.4
IND2B,1515569396993,944.0,6.5,116.9,169.9,8.4,12.2
IND2B,1515573004849,928.0,6.0,116.6,172.2,6.9,12.1
IND2B,1515576599675,861.0,6.2,120.5,175.0,6.9,7.7
IND2B,1515580201044,930.0,6.5,125.3,176.3,6.0,4.0
IND2B,1515583798791,840.0,6.2,124.0,171.7,6.0,4.4
IND2B,1515587400749,839.0,6.5,123.6,175.1,9.5,6.6
IND2B,1515590998609,742.0,6.5,121.6,173.1,6.0,10.5
IND2B,1515594601447,750.0,6.9,120.6,169.0,7.7,11.1
IND2B,1515598205073,807.0,7.3,117.3,167.9,12.0,12.1
IND2B,1515601798218,723.0,7.3,119.3,169.7,13.0,11.9
IND2B,1515605404432,667.0,7.2,120.4,167.0,8.7,10.5
IND2B,1515608997881,755.0,7.0,116.3,166.9,12.3,5.7
IND2B,1515612600650,713.0,7.2,111.6,162.6,7.3,4.6
IND2B,1515616199944,675.0,7.1,112.1,158.9,6.0,5.7
IND2B,1515619795712,661.0,7.0,116.4,155.2,10.7,4.9
IND2B,1515623403966,661.0,6.8,117.4,152.2,12.2,7.0
IND2B,1515627005001,724.0,6.9,116.6,155.2,13.8,7.1
IND2B,1515630603779,661.0,6.4,120.9,159.7,9.8,4.2
IND2B,1515634198548,661.0,6.6,122.2,163.3,14.3,4.0
IND2B,1515637801414,661.0,6.3,121.9,166.8,12.1,4.0
IND2B,1515641404365,661.0,6.5,119.8,168.2,14.8,4.6
IND2B,1515644996110,700.0,6.8,114.9,166.4,17.0,6.2
IND2B,1515648595978,763.0,7.1,117.7,170.1,17.0,4.0
IND2B,1515652201867,834.0,7.3,113.9,166.6,12.2,7.2
IND2B,1515655804625,780.0,7.6,111.3,170.6,15.5,6.1
IND2B,1515659403448,733.0,7.3,109.3,169.4,12.8,6.1
IND2B,1515663002264,826.0,7.0,106.1,173.5,16.5,4.2
IND2B,1515666602608,890.0,7.0,105.0,172.3,12.1,8.2
IND2B,1515670200296,899.0,7.0,105.8,176.0,16.0,7.0
IND2B,1515673799802,853.0,7.0,103.8,178.3,12.6,12.0
IND2B,1515677395791,858.0,7.1,104.9,174.1,10.2,8.3
IND2B,1515681002274,762.0,7.4,105.6,173.5,13.8,9.0
IND2B,1515684599585,707.0,7.7,108.0,175.4,17.0,4.2
IND2B,1515688197878,688.0,8.0,107.9,172.5,16.4,4.0
IND2B,1515691797179,723.0,7.8,105.6,170.3,15.6,8.0
IND2B,1515695398218,746.0,8.1,102.2,168.2,13.5,5.8
IND2B,1515698996564,747.0,7.8,101.6,165.4,16.5,4.0
IND2B,1515702599530,755.0,7.5,98.6,165.2,13.7,8.9
IND2B,1515706196657,818.0,7.3,97.1,164.5,11.2,9.0
IND2B,1515709803913,774.0,7.7,99.6,168.5,9.3,4.5
IND2B,1515713400291,748.0,7.9,98.5,171.5,8.5,4.0
IND2B,1515717002138,768.0,8.3,101.0,169.4,11.5,4.0
IND2B,1515720605167,692.0,8.2,99.5,165.3,11.7,4.0
IND2B,1515724199131,661.0,7.8,103.3,162.5,15.9,5.9
IND2B,1515727805258,661.0,7.7,104.0,159.3,15.9,4.0
IND2B,1515731401417,661.0,7.9,108.0,157.1,17.0,4.0
IND2B,1515734998767,661.0,7.7,109.4,155.2,14.2,6.1
IND2B,1515738598068,661.0,7.4,110.4,157.9,15.6,6.0
IND2B,1515742201711,703.0,7.4,107.9,153.5,12.9,8.6
IND2B,1515745804128,692.0,7.5,107.1,156.7,8.5,11.3
IND2B,1515749401523,661.0,7.7,103.6,159.9,6.0,8.9
IND2B,1515753004549,739.0,7.3,100.1,163.1,9.8,12.2
IND2B,1515756600898,661.0,7.7,100.0,168.1,11.9,11.8
IND2B,1515760202789,690.0,7.5,99.2,166.4,14.7,13.0
IND2B,1515763795562,667.0,7.6,98.7,170.4,13.6,8.9
IND2B,1515767403736,750.0,7.3,93.9,167.9,16.2,11.0
IND2B,1515770995389,733.0,7.3,94.1,169.6,17.0,13.0
IND2B,1515774595989,739.0,7.4,95.6,173.0,17.0,13.0
IND2B,1515778199657,818.0,7.5,94.6,173.8,13.0,9.4
IND2B,1515781797423,798.0,7.9,92.4,175.2,12.3,5.9
IND2B,1515785399860,821.0,8.1,91.8,177.3,16.7,5.2
IND2B,1515789004633,810.0,7.7,96.7,181.4,16.4,7.7
IND2B,1515792605235,798.0,7.5,94.1,186.3,14.8,11.2
IND2B,1515796197736,842.0,7.3,98.1,182.2,17.0,13.0
IND2B,1515799799797,860.0,6.8,94.0,183.1,17.0,10.5
IND2B,1515803405076,901.0,7.3,96.5,180.0,17.0,13.0
IND2B,1515807004321,803.0,7.3,99.6,184.3,13.7,13.0
IND2B,1515810604299,869.0,7.1,99.7,187.5,12.7,12.4
IND2B,1515814203897,837.0,6.7,104.0,185.4,8.7,12.6
IND2B,1515817801139,900.0,6.8,105.6,181.2,8.7,8.4
IND2B,1515821398570,914.0,7.2,102.1,177.7,7.9,8.1
IND2B,1515824997562,972.0,7.5,105.4,179.4,7.1,9.8
IND2B,1515828600129,1006.0,7.7,105.2,181.5,11.5,8.2
IND2B,1515832199163,1043.0,8.2,105.5,180.4,10.9,5.4
IND2B,1515835799115,959.0,8.7,109.0,182.9,8.6,5.5
IND2B,1515839402351,861.0,9.1,110.4,187.4,10.3,9.9
IND2B,1515842995449,834.0,8.9,109.9,183.7,6.2,9.3
IND2B,1515846596606,743.0,8.7,114.0,178.7,6.0,8.6
IND2B,1515850197375,669.0,8.9,116.4,181.1,7.0,8.0
IND2B,1515853800497,752.0,8.7,112.5,177.8,9.7,5.4
IND2B,1515857398040,837.0,8.9,114.8,174.0,12.0,8.4
IND2B,1515861005334,818.0,8.9,113.9,177.1,14.8,11.6
IND2B,1515864604392,877.0,8.6,117.6,179.5,17.0,8.6
IND2B,1515868200224,784.0,8.5,120.2,182.9,16.7,9.5
IND2B,1515871799710,690.0,9.0,124.0,183.8,17.0,8.7
IND2B,1515875398936,661.0,9.3,123.7,183.6,17.0,9.0
IND2B,1515878997300,703.0,9.5,127.0,181.0,13.4,9.1
IND2B,1515882603204,791.0,10.0,127.0,177.7,13.5,5.1
IND2B,1515886199124,811.0,9.9,129.0,174.4,15.3,9.4
IND2B,1515889801634,864.0,10.0,129.4,178.1,15.3,8.0
IND2B,1515893399209,894.0,10.0,134.0,173.2,16.4,12.4
IND2B,1515897004689,837.0,9.7,132.9,172.4,17.0,13.0
IND2B,1515900596607,921.0,9.2,128.8,176.2,15.8,8.3
IND2B,1515904199117,865.0,9.4,125.6,172.0,17.0,9.7
IND2B,1515907798536,946.0,9.7,129.1,171.7,17.0,6.2
IND2B,1515911398757,977.0,9.7,125.8,169.8,16.5,8.2
IND2B,1515915003837,912.0,9.7,123.6,172.1,12.5,11.4
IND2B,1515918597227,817.0,10.0,123.9,172.2,9.8,11.3
IND2B,1515922200125,763.0,10.0,120.9,169.3,6.0,7.9
IND2B,1515925802407,712.0,10.0,122.1,169.6,8.9,7.0
IND2B,1515929403141,750.0,10.0,118.5,174.5,7.7,6.4
IND2B,1515932995849,733.0,9.5,113.9,173.4,11.3,6.8
IND2B,1515936598956,715.0,9.2,110.9,178.4,14.2,8.1
IND2B,1515940199177,739.0,9.0,109.8,178.5,9.4,9.2
IND2B,1515943797018,678.0,9.1,105.6,174.1,12.0,12.2
IND2B,1515947399629,720.0,8.7,104.7,175.5,9.1,13.0
IND2B,1515950995718,703.0,9.1,105.5,178.1,6.0,12.5
IND2B,1515954600599,661.0,9.5,108.2,181.7,6.0,8.1
IND2B,1515958203768,661.0,9.0,111.1,177.6,8.0,5.4
IND2B,1515961796552,750.0,9.4,108.8,172.8,6.0,5.9
IND2B,1515965398785,818.0,9.3,106.6,173.5,10.6,4.0
IND2B,1515969004965,801.0,9.6,106.9,169.7,11.6,6.7
IND2B,1515972596262,749.0,9.2,111.5,165.2,11.2,4.0
IND2B,1515976198789,666.0,9.0,106.6,169.9,13.2,6.2
IND2B,1515979799795,661.0,8.9,105.1,171.5,14.6,5.7
IND2B,1515983401525,757.0,8.6,110.0,174.4,11.0,8.9
IND2B,1515987001906,724.0,8.7,110.2,177.1,9.9,10.9
IND2B,1515990596664,746.0,9.0,111.5,178.1,8.0,13.0
IND2B,1515994200343,788.0,9.4,111.0,180.4,6.0,10.0
IND2B,1515997795838,853.0,9.2,112.7,182.4,6.6,11.9
IND2B,1516001399735,858.0,8.7,108.7,177.7,10.1,11.5
IND2B,1516005003248,783.0,8.4,110.4,179.3,8.5,11.2
IND2B,1516008595638,693.0,8.1,106.5,178.2,6.1,7.3
IND2B,1516012203317,661.0,7.8,105.5,176.9,6.0,5.1
IND2B,1516015801386,744.0,8.1,109.2,180.8,8.1,7.8
IND2B,1516019401109,731.0,8.2,110.7,181.1,10.4,5.0
IND2B,1516023000143,685.0,8.1,111.8,179.3,14.6,6.5
IND2B,1516026598968,665.0,8.3,112.7,181.3,11.7,10.4
IND2B,1516030204600,680.0,8.4,116.4,184.6,7.1,7.6
IND2B,1516033799978,661.0,8.0,115.2,184.6,10.9,5.2
IND2B,1516037405262,731.0,8.2,112.0,183.8,15.3,8.5
IND2B,1516040998861,726.0,7.7,108.7,180.8,17.0,11.5
IND2B,1516044599801,734.0,7.4,107.6,178.4,17.0,8.9
IND2B,1516048202747,797.0,7.5,104.7,182.2,17.0,6.5
IND2B,1516051805177,795.0,7.1,107.6,180.3,13.5,4.5
IND2B,1516055400615,700.0,6.8,106.2,182.8,12.8,4.0
IND2B,1516058999391,711.0,6.5,103.5,183.6,11.0,4.0
IND2B,1516062602943,795.0,6.8,99.7,187.0,15.1,4.4
IND2B,1516066196093,760.0,6.8,103.0,189.0,17.0,4.0
IND2B,1516069803184,776.0,7.0,99.3,188.3,16.2,4.0
IND2B,1516073401687,784.0,6.6,101.6,191.9,14.1,6.9
IND2B,1516076996903,820.0,6.6,96.7,195.1,11.3,9.7
