id,time,vol
IND3A,1515259804516,0.0
IND3A,1515263402324,0.0
IND3A,1515267004680,0.0
IND3A,1515270600600,0.0
IND3A,1515274200231,0.0
IND3A,1515277797267,0.0
IND3A,1515281399385,0.0
IND3A,1515285000349,0.0
IND3A,1515288597375,0.0
IND3A,1515292202035,10760.0
IND3A,1515295797779,10689.0
IND3A,1515299397728,10650.0
IND3A,1515303004077,10663.0
IND3A,1515306597895,10610.0
IND3A,1515310201663,10623.0
IND3A,1515313801906,10664.0
IND3A,1515317403729,10674.0
IND3A,1515321001220,10739.0
IND3A,1515324604760,10820.0
IND3A,1515328196921,10847.0
IND3A,1515331799809,10911.0
IND3A,1515335403839,10841.0
IND3A,1515338997003,10931.0
IND3A,1515342600654,0.0
IND3A,1515346204433,0.0
IND3A,1515349804370,0.0
IND3A,1515353402678,0.0
IND3A,1515356996968,0.0
IND3A,1515360601978,0.0
IND3A,1515364196214,0.0
IND3A,1515367800698,0.0
IND3A,1515371397699,0.0
IND3A,1515375000341,0.0
IND3A,1515378602727,11166.0
IND3A,1515382197290,11069.0
IND3A,1515385798605,11161.0
IND3A,1515389402767,11228.0
IND3A,1515393004164,11312.0
IND3A,1515396600924,11270.0
IND3A,1515400203717,11343.0
IND3A,1515403804821,11276.0
IND3A,1515407400350,11204.0
IND3A,1515411004980,11158.0
IND3A,1515414599244,11161.0
IND3A,1515418198438,11179.0
IND3A,1515421797302,11251.0
IND3A,1515425397774,11175.0
IND3A,1515429001910,0.0
IND3A,1515432597733,0.0
IND3A,1515436199793,0.0
IND3A,1515439805203,0.0
IND3A,1515443402711,0.0
IND3A,1515447005333,0.0
IND3A,1515450600470,0.0
IND3A,1515454202447,0.0
IND3A,1515457799400,0.0
IND3A,1515461399117,0.0
IND3A,1515465001452,11225.0
IND3A,1515468596515,11162.0
IND3A,1515472200513,11064.0
IND3A,1515475804820,10971.0
IND3A,1515479400222,10996.0
IND3A,1515482999982,11067.0
IND3A,1515486599821,11066.0
IND3A,1515490195524,11010.0
IND3A,1515493795992,11023.0
IND3A,1515497402356,10977.0
IND3A,1515501001515,10932.0
IND3A,1515504597992,10845.0
IND3A,1515508203432,10843.0
IND3A,1515511797802,10940.0
IND3A,1515515399465,0.0
IND3A,1515519000559,0.0
IND3A,1515522602783,0.0
IND3A,1515526198741,0.0
IND3A,1515529799177,0.0
IND3A,1515533395944,0.0
IND3A,1515537000991,0.0
IND3A,1515540602464,0.0
IND3A,1515544202510,0.0
IND3A,1515547795750,0.0
IND3A,1515551403949,10980.0
IND3A,1515554997396,10977.0
IND3A,1515558605181,10974.0
IND3A,1515562205291,10907.0
IND3A,1515565802351,10987.0
IND3A,1515569403295,10989.0
IND3A,1515573002350,10943.0
IND3A,1515576598366,10983.0
IND3A,1515580197692,10988.0
IND3A,1515583799023,11057.0
IND3A,1515587403818,11092.0
IND3A,1515591001287,11003.0
IND3A,1515594599472,10978.0
IND3A,1515598199958,10944.0
IND3A,1515601797067,0.0
IND3A,1515605400623,0.0
IND3A,1515609004230,0.0
IND3A,1515612603237,0.0
IND3A,1515616201697,0.0
IND3A,1515619799107,0.0
IND3A,1515623402238,0.0
IND3A,1515627001491,0.0
IND3A,1515630605305,0.0
IND3A,1515634200735,0.0
IND3A,1515637799958,0.0
IND3A,1515641399669,10895.0
IND3A,1515645003430,10837.0
IND3A,1515648602052,10811.0
IND3A,1515652195699,10748.0
IND3A,1515655801365,10672.0
IND3A,1515659400522,10610.0
IND3A,1515662996276,10626.0
IND3A,1515666601895,10589.0
IND3A,1515670204013,10642.0
IND3A,1515673800363,10714.0
IND3A,1515677403410,10626.0
IND3A,1515681003977,10649.0
IND3A,1515684599546,10701.0
IND3A,1515688197248,0.0
IND3A,1515691798629,0.0
IND3A,1515695395650,0.0
IND3A,1515698996411,0.0
IND3A,1515702596035,0.0
IND3A,1515706204563,0.0
IND3A,1515709804796,0.0
IND3A,1515713399008,0.0
IND3A,1515716999966,0.0
IND3A,1515720598216,0.0
IND3A,1515724205267,10721.0
IND3A,1515727804942,10754.0
IND3A,1515731399839,10829.0
IND3A,1515735004254,10915.0
IND3A,1515738602214,10819.0
IND3A,1515742196679,10759.0
IND3A,1515745797222,10758.0
IND3A,1515749400052,10734.0
IND3A,1515752998916,10784.0
IND3A,1515756601540,10748.0
IND3A,1515760197091,10767.0
IND3A,1515763798713,10798.0
IND3A,1515767402416,10771.0
IND3A,1515771000781,0.0
IND3A,1515774598266,0.0
IND3A,1515778204655,0.0
IND3A,1515781796159,0.0
IND3A,1515785396957,0.0
IND3A,1515789000689,0.0
IND3A,1515792596794,0.0
IND3A,1515796203734,0.0
IND3A,1515799795568,0.0
IND3A,1515803404510,0.0
IND3A,1515806997824,0.0
IND3A,1515810600959,11076.0
IND3A,1515814196357,11109.0
IND3A,1515817796156,11053.0
IND3A,1515821401657,11021.0
IND3A,1515824999571,10926.0
IND3A,1515828603470,11001.0
IND3A,1515832195988,10963.0
IND3A,1515835795886,10961.0
IND3A,1515839395822,10865.0
IND3A,1515843004253,10947.0
IND3A,1515846596133,11031.0
IND3A,1515850196587,10997.0
IND3A,1515853797920,10897.0
IND3A,1515857400295,0.0
IND3A,1515861000590,0.0
IND3A,1515864598910,0.0
IND3A,1515868198615,0.0
IND3A,1515871801106,0.0
IND3A,1515875397120,0.0
IND3A,1515878997639,0.0
IND3A,1515882601640,0.0
IND3A,1515886198968,0.0
IND3A,1515889796063,0.0
IND3A,1515893401655,0.0
IND3A,1515896997765,0.0
IND3A,1515900600243,10959.0
IND3A,1515904198111,11048.0
IND3A,1515907803331,11036.0
IND3A,1515911398757,11025.0
IND3A,1515914996337,11088.0
IND3A,1515918596505,11002.0
IND3A,1515922197937,10954.0
IND3A,1515925801393,10910.0
IND3A,1515929398687,10877.0
IND3A,1515933000213,10808.0
IND3A,1515936604823,10831.0
IND3A,1515940201363,10810.0
IND3A,1515943803423,0.0
IND3A,1515947401151,0.0
IND3A,1515950996480,0.0
IND3A,1515954598311,0.0
IND3A,1515958204548,0.0
IND3A,1515961799795,0.0
IND3A,1515965403480,0.0
IND3A,1515969004332,0.0
IND3A,1515972597921,0.0
IND3A,1515976197491,0.0
IND3A,1515979798749,0.0
IND3A,1515983399057,0.0
IND3A,1515987001392,10863.0
IND3A,1515990600414,10811.0
IND3A,1515994195422,10863.0
IND3A,1515997796825,10944.0
IND3A,1516001403863,10894.0
IND3A,1516005001863,10992.0
IND3A,1516008595533,11075.0
IND3A,1516012196601,11075.0
IND3A,1516015802978,11172.0
IND3A,1516019405302,11172.0
IND3A,1516022999886,11121.0
IND3A,1516026600582,11202.0
IND3A,1516030196605,11168.0
IND3A,1516033800320,0.0
IND3A,1516037399334,0.0
IND3A,1516041004154,0.0
IND3A,1516044597768,0.0
IND3A,1516048198446,0.0
IND3A,1516051801199,0.0
IND3A,1516055399902,0.0
IND3A,1516058996819,0.0
IND3A,1516062603213,0.0
IND3A,1516066203056,0.0
IND3A,1516069805038,11246.0
IND3A,1516073400449,11165.0
IND3A,1516077003018,11082.0
IND3A,1516080597479,11115.0
IND3A,1516084197130,11137.0
IND3A,1516087799111,11123.0
IND3A,1516091399651,11024.0
IND3A,1516095002769,11050.0
IND3A,1516098596721,11085.0
IND3A,1516102203324,11173.0
IND3A,1516105796427,11152.0
IND3A,1516109399438,11233.0
IND3A,1516113000517,11327.0
IND3A,1516116604424,0.0
IND3A,1516120202740,0.0
IND3A,1516123800543,0.0
IND3A,1516127404715,0.0
IND3A,1516130996759,0.0
IND3A,1516134602484,0.0
IND3A,1516138197881,0.0
IND3A,1516141798186,0.0
IND3A,1516145398964,0.0
IND3A,1516149000754,0.0
IND3A,1516152600721,0.0
IND3A,1516156201353,11497.0
IND3A,1516159796896,11533.0
IND3A,1516163403384,11583.0
IND3A,1516167003343,11488.0
IND3A,1516170595955,11422.0
IND3A,1516174200746,11374.0
IND3A,1516177797808,11314.0
IND3A,1516181403662,11304.0
IND3A,1516185002228,11311.0
IND3A,1516188603526,11380.0
IND3A,1516192197720,11391.0
IND3A,1516195800039,11438.0
IND3A,1516199402010,11406.0
IND3A,1516202995624,11493.0
IND3A,1516206602176,0.0
IND3A,1516210198507,0.0
IND3A,1516213798215,0.0
IND3A,1516217404503,0.0
IND3A,1516221005305,0.0
IND3A,1516224602087,0.0
IND3A,1516228202331,0.0
IND3A,1516231801005,0.0
IND3A,1516235401877,0.0
IND3A,1516238995423,0.0
IND3A,1516242600396,11775.0
IND3A,1516246202243,11679.0
IND3A,1516249795867,11761.0
IND3A,1516253397910,11719.0
IND3A,1516257000863,11767.0
IND3A,1516260595655,11674.0
IND3A,1516264196673,11634.0
IND3A,1516267805281,11690.0
IND3A,1516271396414,11631.0
IND3A,1516274997927,11546.0
IND3A,1516278596129,11502.0
IND3A,1516282199753,11517.0
IND3A,1516285797474,11458.0
IND3A,1516289403732,0.0
IND3A,1516292998999,0.0
IND3A,1516296596216,0.0
IND3A,1516300205095,0.0
IND3A,1516303797010,0.0
IND3A,1516307398623,0.0
IND3A,1516311004296,0.0
IND3A,1516314598557,0.0
IND3A,1516318203156,0.0
IND3A,1516321796425,0.0
IND3A,1516325402265,0.0
IND3A,1516329004019,11174.0
IND3A,1516332604418,11180.0
IND3A,1516336197734,11220.0
IND3A,1516339799466,11172.0
IND3A,1516343400555,11104.0
IND3A,1516346999461,11087.0
IND3A,1516350604586,11182.0
IND3A,1516354200076,11209.0
IND3A,1516357796810,11208.0
IND3A,1516361397558,11197.0
IND3A,1516365002649,11184.0
IND3A,1516368605251,11232.0
IND3A,1516372196743,11314.0
IND3A,1516375801284,0.0
IND3A,1516379398524,0.0
IND3A,1516383000566,0.0
IND3A,1516386604089,0.0
IND3A,1516390200189,0.0
IND3A,1516393799915,0.0
IND3A,1516397400876,0.0
IND3A,1516401001243,0.0
IND3A,1516404597890,0.0
IND3A,1516408200754,0.0
IND3A,1516411796063,0.0
IND3A,1516415401945,11276.0
IND3A,1516419002373,11231.0
IND3A,1516422601822,11193.0
IND3A,1516426201579,11115.0
IND3A,1516429800561,11094.0
IND3A,1516433402219,10998.0
IND3A,1516437002862,10916.0
IND3A,1516440598925,10825.0
IND3A,1516444203829,10887.0
IND3A,1516447799628,10895.0
IND3A,1516451404900,10851.0
IND3A,1516455000133,10883.0
IND3A,1516458596549,10973.0
IND3A,1516462196048,10947.0
IND3A,1516465802531,0.0
IND3A,1516469401286,0.0
IND3A,1516472996151,0.0
IND3A,1516476602097,0.0
IND3A,1516480204928,0.0
IND3A,1516483797250,0.0
IND3A,1516487397033,0.0
IND3A,1516491000243,0.0
IND3A,1516494597267,0.0
IND3A,1516498195952,0.0
IND3A,1516501799265,0.0
IND3A,1516505396230,10841.0
IND3A,1516509003797,10743.0
IND3A,1516512603961,10691.0
IND3A,1516516200947,10655.0
IND3A,1516519795711,10645.0
IND3A,1516523398998,10730.0
IND3A,1516527003615,10657.0
IND3A,1516530602334,10732.0
IND3A,1516534201810,10728.0
IND3A,1516537797284,10814.0
IND3A,1516541398473,10888.0
IND3A,1516544998826,10889.0
IND3A,1516548601659,0.0
IND3A,1516552201346,0.0
IND3A,1516555800377,0.0
IND3A,1516559404089,0.0
IND3A,1516562995840,0.0
IND3A,1516566596879,0.0
IND3A,1516570196747,0.0
IND3A,1516573799398,0.0
IND3A,1516577403282,0.0
IND3A,1516580998341,0.0
IND3A,1516584595875,0.0
IND3A,1516588203913,10967.0
IND3A,1516591804684,10871.0
IND3A,1516595399159,10930.0
IND3A,1516599004786,10844.0
IND3A,1516602602049,10877.0
IND3A,1516606199938,10864.0
IND3A,1516609799026,10782.0
IND3A,1516613397506,10828.0
IND3A,1516617004648,10865.0
IND3A,1516620603827,10897.0
IND3A,1516624197501,10843.0
IND3A,1516627803685,10939.0
IND3A,1516631400322,10966.0
IND3A,1516635000615,0.0
IND3A,1516638604313,0.0
IND3A,1516642195961,0.0
IND3A,1516645798957,0.0
IND3A,1516649402113,0.0
IND3A,1516653000624,0.0
IND3A,1516656596951,0.0
IND3A,1516660198993,0.0
IND3A,1516663801517,0.0
IND3A,1516667395433,0.0
IND3A,1516671002942,0.0
IND3A,1516674597313,0.0
IND3A,1516678200530,10988.0
IND3A,1516681802802,11071.0
IND3A,1516685398780,11157.0
IND3A,1516688995801,11215.0
IND3A,1516692597441,11221.0
IND3A,1516696198997,11283.0
IND3A,1516699796213,11320.0
IND3A,1516703401501,11300.0
IND3A,1516706997459,11331.0
IND3A,1516710599283,11292.0
IND3A,1516714198297,11343.0
IND3A,1516717798320,11406.0
IND3A,1516721404638,0.0
IND3A,1516725001931,0.0
IND3A,1516728604434,0.0
IND3A,1516732205322,0.0
IND3A,1516735802529,0.0
IND3A,1516739400579,0.0
IND3A,1516742996084,0.0
IND3A,1516746601999,0.0
IND3A,1516750204339,0.0
IND3A,1516753799133,0.0
IND3A,1516757405243,0.0
IND3A,1516761003375,11303.0
IND3A,1516764603768,11208.0
IND3A,1516768200051,11137.0
IND3A,1516771801599,11143.0
IND3A,1516775396816,11131.0
IND3A,1516779004427,11139.0
IND3A,1516782598363,11154.0
IND3A,1516786199762,11103.0
IND3A,1516789798725,11039.0
IND3A,1516793403652,11045.0
IND3A,1516797004035,11145.0
IND3A,1516800597888,11125.0
IND3A,1516804204154,11155.0
IND3A,1516807797699,11096.0
IND3A,1516811405013,0.0
IND3A,1516815001806,0.0
IND3A,1516818601461,0.0
IND3A,1516822200691,0.0
IND3A,1516825803348,0.0
IND3A,1516829403867,0.0
IND3A,1516833004966,0.0
IND3A,1516836596839,0.0
IND3A,1516840200413,0.0
IND3A,1516843795698,0.0
IND3A,1516847399704,0.0
IND3A,1516850995856,11254.0
IND3A,1516854601703,11246.0
IND3A,1516858204293,11317.0
IND3A,1516861805341,11378.0
IND3A,1516865396356,11380.0
IND3A,1516868998114,11370.0
IND3A,1516872599970,11470.0
IND3A,1516876200421,11383.0
IND3A,1516879802072,11309.0
IND3A,1516883401131,11407.0
IND3A,1516886997778,11431.0
IND3A,1516890599783,11493.0
IND3A,1516894197094,11502.0
IND3A,1516897802838,0.0
IND3A,1516901399301,0.0
IND3A,1516904999093,0.0
IND3A,1516908598151,0.0
IND3A,1516912200450,0.0
IND3A,1516915799238,0.0
IND3A,1516919398012,0.0
IND3A,1516923001738,0.0
IND3A,1516926598216,0.0
IND3A,1516930199037,0.0
IND3A,1516933799169,0.0
IND3A,1516937399787,11547.0
IND3A,1516941001643,11510.0
IND3A,1516944597079,11453.0
IND3A,1516948204149,11425.0
IND3A,1516951799693,11348.0
IND3A,1516955401593,11371.0
IND3A,1516958998399,11326.0
IND3A,1516962602865,11313.0
IND3A,1516966204463,11229.0
IND3A,1516969796488,11215.0
IND3A,1516973399801,11137.0
IND3A,1516976998362,11129.0
IND3A,1516980598746,11141.0
IND3A,1516984204922,0.0
IND3A,1516987798401,0.0
IND3A,1516991400110,0.0
IND3A,1516994995664,0.0
IND3A,1516998597417,0.0
IND3A,1517002199567,0.0
IND3A,1517005796261,0.0
IND3A,1517009399262,0.0
IND3A,1517012997242,0.0
IND3A,1517016603462,0.0
IND3A,1517020199568,0.0
IND3A,1517023796827,10967.0
IND3A,1517027400414,10872.0
IND3A,1517031001952,10776.0
IND3A,1517034595357,10775.0
IND3A,1517038197430,10809.0
IND3A,1517041799484,10837.0
IND3A,1517045399059,10796.0
IND3A,1517049004960,10834.0
IND3A,1517052604124,10860.0
IND3A,1517056201992,10799.0
IND3A,1517059795806,10811.0
IND3A,1517063395451,10896.0
IND3A,1517066999471,10893.0
IND3A,1517070599022,0.0
IND3A,1517074199724,0.0
IND3A,1517077802566,0.0
IND3A,1517081403871,0.0
IND3A,1517085003767,0.0
IND3A,1517088595935,0.0
IND3A,1517092197047,0.0
IND3A,1517095796356,0.0
IND3A,1517099397379,0.0
IND3A,1517103000870,0.0
IND3A,1517106598603,0.0
IND3A,1517110195601,11315.0
IND3A,1517113798124,11363.0
IND3A,1517117398248,11348.0
IND3A,1517120995403,11410.0
IND3A,1517124600755,11322.0
IND3A,1517128197609,11419.0
IND3A,1517131804102,11332.0
IND3A,1517135404871,11265.0
IND3A,1517139000991,11271.0
IND3A,1517142603400,11205.0
IND3A,1517146198107,11157.0
IND3A,1517149799789,11084.0
IND3A,1517153401223,0.0
IND3A,1517156995778,0.0
IND3A,1517160595647,0.0
IND3A,1517164199667,0.0
IND3A,1517167805285,0.0
IND3A,1517171399178,0.0
IND3A,1517174996912,0.0
IND3A,1517178602936,0.0
IND3A,1517182200830,0.0
IND3A,1517185802878,0.0
IND3A,1517189400727,0.0
IND3A,1517193003367,10865.0
IND3A,1517196603103,10772.0
IND3A,1517200195476,10863.0
IND3A,1517203804152,10921.0
IND3A,1517207397460,10926.0
IND3A,1517211000707,10927.0
IND3A,1517214599885,10902.0
IND3A,1517218199522,10997.0
IND3A,1517221796428,10980.0
IND3A,1517225405339,11002.0
IND3A,1517229004837,10946.0
IND3A,1517232604522,11045.0
IND3A,1517236199592,11007.0
IND3A,1517239802132,0.0
IND3A,1517243401441,0.0
IND3A,1517247003972,0.0
IND3A,1517250596570,0.0
IND3A,1517254198148,0.0
IND3A,1517257799983,0.0
IND3A,1517261399834,0.0
IND3A,1517264999918,0.0
IND3A,1517268602028,0.0
IND3A,1517272205241,0.0
IND3A,1517275800322,0.0
IND3A,1517279403770,10568.0
IND3A,1517282999735,10640.0
IND3A,1517286597170,10690.0
IND3A,1517290199276,10768.0
IND3A,1517293795950,10780.0
IND3A,1517297397449,10826.0
IND3A,1517300995526,10768.0
IND3A,1517304598209,10808.0
IND3A,1517308198948,10772.0
IND3A,1517311802353,10816.0
IND3A,1517315398526,10855.0
IND3A,1517319002052,10884.0
IND3A,1517322602416,10934.0
IND3A,1517326202918,0.0
IND3A,1517329798633,0.0
IND3A,1517333397876,0.0
IND3A,1517337003968,0.0
IND3A,1517340605277,0.0
IND3A,1517344198308,0.0
IND3A,1517347796936,0.0
IND3A,1517351402525,0.0
IND3A,1517354996257,0.0
IND3A,1517358605154,0.0
IND3A,1517362196001,0.0
IND3A,1517365804440,10837.0
IND3A,1517369402473,10891.0
IND3A,1517372999924,10800.0
IND3A,1517376601083,10713.0
IND3A,1517380202366,10627.0
IND3A,1517383797782,10534.0
IND3A,1517387396994,10460.0
IND3A,1517391000140,10504.0
IND3A,1517394595572,10561.0
IND3A,1517398201586,10493.0
IND3A,1517401797663,10525.0
IND3A,1517405396914,10602.0
IND3A,1517408999754,10649.0
IND3A,1517412601825,0.0
IND3A,1517416198137,0.0
IND3A,1517419796681,0.0
IND3A,1517423398988,0.0
IND3A,1517427005330,0.0
IND3A,1517430597334,0.0
IND3A,1517434196899,0.0
IND3A,1517437803531,0.0
IND3A,1517441401199,0.0
IND3A,1517444997607,0.0
IND3A,1517448601437,0.0
IND3A,1517452199752,0.0
IND3A,1517455801864,10831.0
IND3A,1517459400632,10847.0
IND3A,1517463003216,10919.0
IND3A,1517466599018,10927.0
IND3A,1517470196316,10932.0
IND3A,1517473805133,10904.0
IND3A,1517477399709,10926.0
IND3A,1517481001570,11001.0
IND3A,1517484601615,11082.0
IND3A,1517488202103,11015.0
IND3A,1517491796543,11071.0
IND3A,1517495398397,10987.0
IND3A,1517498996564,10953.0
IND3A,1517502600764,0.0
IND3A,1517506201932,0.0
IND3A,1517509795825,0.0
IND3A,1517513400741,0.0
IND3A,1517516998722,0.0
IND3A,1517520603828,0.0
IND3A,1517524199103,0.0
IND3A,1517527804085,0.0
IND3A,1517531397125,0.0
IND3A,1517535002064,0.0
IND3A,1517538602367,11072.0
IND3A,1517542201461,10971.0
IND3A,1517545796571,10957.0
IND3A,1517549404644,10996.0
IND3A,1517552997015,11045.0
IND3A,1517556596539,10966.0
IND3A,1517560201974,10966.0
IND3A,1517563801917,11038.0
IND3A,1517567399524,11077.0
IND3A,1517571002076,10981.0
IND3A,1517574600226,10936.0
IND3A,1517578204162,10859.0
IND3A,1517581804782,10868.0
IND3A,1517585400962,0.0
IND3A,1517589003346,0.0
IND3A,1517592600423,0.0
IND3A,1517596204839,0.0
IND3A,1517599797110,0.0
IND3A,1517603399015,0.0
IND3A,1517606999701,0.0
IND3A,1517610601452,0.0
IND3A,1517614196871,0.0
IND3A,1517617800265,0.0
IND3A,1517621399219,0.0
IND3A,1517624999619,0.0
IND3A,1517628599249,10726.0
IND3A,1517632196907,10694.0
IND3A,1517635803185,10778.0
IND3A,1517639403758,10712.0
IND3A,1517642995533,10682.0
IND3A,1517646603111,10762.0
IND3A,1517650201997,10862.0
IND3A,1517653798864,10838.0
IND3A,1517657396063,10811.0
IND3A,1517661004887,10840.0
IND3A,1517664600749,10936.0
IND3A,1517668197015,10898.0
IND3A,1517671795417,10909.0
IND3A,1517675398594,0.0
IND3A,1517679003815,0.0
IND3A,1517682602862,0.0
IND3A,1517686201091,0.0
IND3A,1517689796253,0.0
IND3A,1517693398243,0.0
IND3A,1517697002438,0.0
IND3A,1517700597975,0.0
IND3A,1517704200656,0.0
IND3A,1517707801212,0.0
IND3A,1517711397166,0.0
IND3A,1517715005008,10858.0
IND3A,1517718599989,10776.0
IND3A,1517722202990,10685.0
IND3A,1517725801497,10737.0
IND3A,1517729396587,10682.0
IND3A,1517733004135,10727.0
IND3A,1517736597176,10662.0
IND3A,1517740195469,10750.0
IND3A,1517743796759,10694.0
IND3A,1517747403413,10772.0
IND3A,1517750995850,10794.0
IND3A,1517754602480,10753.0
IND3A,1517758202485,0.0
IND3A,1517761799663,0.0
IND3A,1517765398102,0.0
IND3A,1517768997388,0.0
IND3A,1517772605338,0.0
IND3A,1517776203173,0.0
IND3A,1517779799808,0.0
IND3A,1517783400858,0.0
IND3A,1517787002410,0.0
IND3A,1517790602669,0.0
IND3A,1517794200990,0.0
IND3A,1517797801815,10828.0
IND3A,1517801395917,10827.0
IND3A,1517805002795,10852.0
IND3A,1517808598602,10950.0
IND3A,1517812203075,11025.0
IND3A,1517815797819,10968.0
IND3A,1517819397000,10936.0
IND3A,1517822998926,10939.0
IND3A,1517826602238,11006.0
IND3A,1517830196337,11006.0
IND3A,1517833796861,10912.0
IND3A,1517837403988,10986.0
IND3A,1517840996796,11068.0
IND3A,1517844600812,0.0
IND3A,1517848204647,0.0
IND3A,1517851796733,0.0
IND3A,1517855403168,0.0
IND3A,1517858998218,0.0
IND3A,1517862603922,0.0
IND3A,1517866201032,0.0
IND3A,1517869799378,0.0
IND3A,1517873404126,0.0
IND3A,1517877002112,0.0
IND3A,1517880603016,0.0
IND3A,1517884198026,0.0
IND3A,1517887800906,11051.0
IND3A,1517891402625,11118.0
IND3A,1517894997153,11176.0
