id,time,vol
IND2A,1515032999289,3669.0
IND2A,1515036601081,3662.0
IND2A,1515040197229,3720.0
IND2A,1515043803982,3760.0
IND2A,1515047402093,3681.0
IND2A,1515051000360,3636.0
IND2A,1515054603067,3539.0
IND2A,1515058197698,3525.0
IND2A,1515061804625,3500.0
IND2A,1515065396199,3438.0
IND2A,1515068999647,3451.0
IND2A,1515072596205,3535.0
IND2A,1515076203052,3452.0
IND2A,1515079800191,3366.0
IND2A,1515083402697,3442.0
IND2A,1515086997736,3381.0
IND2A,1515090597253,3467.0
IND2A,1515094204666,3376.0
IND2A,1515097795626,3353.0
IND2A,1515101399501,3431.0
IND2A,1515105001446,3399.0
IND2A,1515108596692,3381.0
IND2A,1515112199701,3429.0
IND2A,1515115800666,3462.0
IND2A,1515119402699,3432.0
IND2A,1515122999707,3457.0
IND2A,1515126599726,3449.0
IND2A,1515130195998,3369.0
IND2A,1515133800753,3333.0
IND2A,1515137401616,3234.0
IND2A,1515140996060,3180.0
IND2A,1515144596667,3206.0
IND2A,1515148195912,3138.0
IND2A,1515151800901,3138.0
IND2A,1515155397032,3186.0
IND2A,1515159002213,3271.0
IND2A,1515162603987,3343.0
IND2A,1515166204975,3429.0
IND2A,1515169802829,3441.0
IND2A,1515173398431,3541.0
IND2A,1515176995860,3474.0
IND2A,1515180597491,3393.0
IND2A,1515184203543,3339.0
IND2A,1515187800034,3370.0
IND2A,1515191402578,3334.0
IND2A,1515194995418,3252.0
IND2A,1515198599462,3212.0
IND2A,1515202196231,3138.0
IND2A,1515205802437,3205.0
IND2A,1515209395727,3279.0
IND2A,1515212997162,3325.0
IND2A,1515216596682,3327.0
IND2A,1515220202166,3295.0
IND2A,1515223801629,3330.0
IND2A,1515227404471,3252.0
IND2A,1515231002198,3217.0
IND2A,1515234595442,3138.0
IND2A,1515238201731,3138.0
IND2A,1515241797648,3138.0
IND2A,1515245397037,3213.0
IND2A,1515249004149,3146.0
IND2A,1515252602914,3138.0
IND2A,1515256196620,3138.0
IND2A,1515259796191,3176.0
IND2A,1515263396016,3138.0
IND2A,1515266996235,3138.0
IND2A,1515270595478,3138.0
IND2A,1515274203776,3237.0
IND2A,1515277802501,3178.0
IND2A,1515281398739,3138.0
IND2A,1515285001398,3138.0
IND2A,1515288596020,3162.0
IND2A,1515292197656,3230.0
IND2A,1515295795440,3259.0
IND2A,1515299398043,3291.0
IND2A,1515302996883,3221.0
IND2A,1515306595581,3196.0
IND2A,1515310195467,3205.0
IND2A,1515313799874,3296.0
IND2A,1515317398951,3208.0
IND2A,1515321000766,3300.0
IND2A,1515324604430,3318.0
IND2A,1515328203182,3343.0
IND2A,1515331799675,3397.0
IND2A,1515335396148,3341.0
IND2A,1515338997957,3427.0
IND2A,1515342602992,3491.0
IND2A,1515346196363,3490.0
IND2A,1515349803226,3432.0
IND2A,1515353402718,3418.0
IND2A,1515357004637,3493.0
IND2A,1515360604984,3398.0
IND2A,1515364203711,3302.0
IND2A,1515367796362,3272.0
IND2A,1515371399420,3370.0
IND2A,1515374996787,3389.0
IND2A,1515378599362,3403.0
IND2A,1515382198555,3343.0
IND2A,1515385799639,3353.0
IND2A,1515389402911,3262.0
IND2A,1515393004517,3218.0
IND2A,1515396602086,3303.0
IND2A,1515400202647,3277.0
IND2A,1515403798881,3210.0
IND2A,1515407400413,3306.0
IND2A,1515410998560,3261.0
IND2A,1515414604074,3192.0
IND2A,1515418195744,3221.0
IND2A,1515421804862,3179.0
IND2A,1515425401266,3227.0
IND2A,1515428995374,3152.0
IND2A,1515432601783,3237.0
IND2A,1515436200032,3323.0
IND2A,1515439797719,3241.0
IND2A,1515443403492,3170.0
IND2A,1515447004224,3138.0
IND2A,1515450597550,3195.0
IND2A,1515454199002,3161.0
IND2A,1515457799664,3261.0
IND2A,1515461399608,3210.0
IND2A,1515464999603,3200.0
IND2A,1515468600859,3203.0
IND2A,1515472197365,3162.0
IND2A,1515475804207,3138.0
IND2A,1515479400238,3196.0
IND2A,1515482995464,3214.0
IND2A,1515486595563,3238.0
IND2A,1515490199351,3197.0
IND2A,1515493796029,3189.0
IND2A,1515497397733,3168.0
IND2A,1515500997611,3176.0
IND2A,1515504596338,3143.0
IND2A,1515508196082,3138.0
IND2A,1515511805015,3138.0
IND2A,1515515399278,3138.0
IND2A,1515518996326,3201.0
IND2A,1515522604946,3175.0
IND2A,1515526203842,3138.0
IND2A,1515529801315,3138.0
IND2A,1515533403946,3180.0
IND2A,1515536999155,3144.0
IND2A,1515540602512,3162.0
IND2A,1515544201688,3138.0
IND2A,1515547795399,3148.0
IND2A,1515551401163,3141.0
IND2A,1515555001066,3192.0
IND2A,1515558598862,3140.0
IND2A,1515562199129,3180.0
IND2A,1515565800518,3237.0
IND2A,1515569405022,3257.0
IND2A,1515572996695,3315.0
IND2A,1515576596925,3286.0
IND2A,1515580198366,3280.0
IND2A,1515583801818,3316.0
IND2A,1515587399208,3295.0
IND2A,1515591004083,3224.0
IND2A,1515594597473,3221.0
IND2A,1515598199533,3182.0
IND2A,1515601800137,3187.0
IND2A,1515605396139,3138.0
IND2A,1515609003360,3138.0
IND2A,1515612599082,3166.0
IND2A,1515616201586,3139.0
IND2A,1515619801193,3138.0
IND2A,1515623397244,3152.0
IND2A,1515627004005,3212.0
IND2A,1515630600333,3218.0
IND2A,1515634198883,3138.0
IND2A,1515637800745,3138.0
IND2A,1515641403414,3203.0
IND2A,1515644999064,3179.0
IND2A,1515648601743,3174.0
IND2A,1515652200349,3196.0
IND2A,1515655799475,3258.0
IND2A,1515659402242,3311.0
IND2A,1515662997895,3334.0
IND2A,1515666598736,3330.0
IND2A,1515670197320,3287.0
IND2A,1515673797787,3356.0
IND2A,1515677403158,3288.0
IND2A,1515680996762,3271.0
IND2A,1515684597200,3263.0
IND2A,1515688203413,3251.0
IND2A,1515691798570,3343.0
IND2A,1515695403609,3394.0
IND2A,1515699003547,3462.0
IND2A,1515702601975,3532.0
IND2A,1515706198098,3432.0
IND2A,1515709799242,3453.0
IND2A,1515713400951,3416.0
IND2A,1515717004598,3367.0
IND2A,1515720596031,3404.0
IND2A,1515724198285,3385.0
IND2A,1515727799544,3444.0
IND2A,1515731404668,3381.0
IND2A,1515734996453,3436.0
IND2A,1515738597796,3408.0
IND2A,1515742205123,3492.0
IND2A,1515745797715,3576.0
IND2A,1515749398712,3517.0
IND2A,1515752999730,3613.0
IND2A,1515756603868,3650.0
IND2A,1515760201656,3702.0
IND2A,1515763798896,3630.0
IND2A,1515767400541,3554.0
IND2A,1515771001261,3521.0
IND2A,1515774596939,3493.0
IND2A,1515778203751,3420.0
IND2A,1515781798749,3393.0
IND2A,1515785401999,3464.0
IND2A,1515788998762,3432.0
IND2A,1515792604760,3370.0
IND2A,1515796203116,3282.0
IND2A,1515799798224,3272.0
IND2A,1515803400955,3288.0
IND2A,1515807002288,3295.0
IND2A,1515810598006,3350.0
IND2A,1515814204718,3315.0
IND2A,1515817805025,3287.0
IND2A,1515821403182,3191.0
IND2A,1515825003849,3218.0
IND2A,1515828596184,3291.0
IND2A,1515832196547,3363.0
IND2A,1515835796371,3340.0
IND2A,1515839405139,3273.0
IND2A,1515843002913,3303.0
IND2A,1515846596714,3209.0
IND2A,1515850202692,3192.0
IND2A,1515853802168,3196.0
IND2A,1515857403694,3242.0
IND2A,1515861004576,3318.0
IND2A,1515864604453,3366.0
IND2A,1515868200795,3359.0
IND2A,1515871799204,3331.0
IND2A,1515875398452,3428.0
IND2A,1515879004734,3465.0
IND2A,1515882599186,3530.0
IND2A,1515886197548,3437.0
IND2A,1515889797394,3343.0
IND2A,1515893401944,3321.0
IND2A,1515896996500,3347.0
IND2A,1515900600321,3324.0
IND2A,1515904204285,3269.0
IND2A,1515907795390,3209.0
IND2A,1515911404587,3168.0
IND2A,1515915003647,3246.0
IND2A,1515918599751,3312.0
IND2A,1515922200909,3236.0
IND2A,1515925804692,3210.0
IND2A,1515929401363,3222.0
IND2A,1515933005173,3160.0
IND2A,1515936602517,3138.0
IND2A,1515940195740,3214.0
IND2A,1515943799327,3297.0
IND2A,1515947396766,3247.0
IND2A,1515950999112,3287.0
IND2A,1515954599810,3214.0
IND2A,1515958204196,3304.0
IND2A,1515961796618,3220.0
IND2A,1515965398984,3191.0
IND2A,1515968998762,3285.0
IND2A,1515972595591,3381.0
IND2A,1515976200964,3379.0
IND2A,1515979802523,3338.0
IND2A,1515983399989,3353.0
IND2A,1515987000222,3412.0
IND2A,1515990599194,3462.0
IND2A,1515994196552,3534.0
IND2A,1515997801163,3456.0
IND2A,1516001399618,3484.0
IND2A,1516004997545,3467.0
IND2A,1516008597672,3374.0
IND2A,1516012201587,3416.0
IND2A,1516015799725,3358.0
IND2A,1516019404947,3257.0
IND2A,1516022996455,3293.0
IND2A,1516026598327,3210.0
IND2A,1516030200507,3138.0
IND2A,1516033800635,3155.0
IND2A,1516037401811,3202.0
IND2A,1516041003715,3184.0
IND2A,1516044601594,3263.0
IND2A,1516048203989,3331.0
IND2A,1516051803865,3320.0
IND2A,1516055398084,3319.0
IND2A,1516058998587,3370.0
IND2A,1516062600696,3443.0
IND2A,1516066198124,3352.0
IND2A,1516069803035,3259.0
IND2A,1516073403009,3268.0
IND2A,1516077002686,3207.0
IND2A,1516080602592,3138.0
IND2A,1516084200312,3138.0
IND2A,1516087797790,3138.0
IND2A,1516091403088,3192.0
IND2A,1516094995672,3236.0
IND2A,1516098595937,3175.0
IND2A,1516102199291,3240.0
IND2A,1516105797707,3161.0
IND2A,1516109401502,3145.0
IND2A,1516112999274,3145.0
IND2A,1516116595806,3229.0
IND2A,1516120199759,3167.0
IND2A,1516123801353,3172.0
IND2A,1516127396668,3138.0
IND2A,1516131000611,3212.0
IND2A,1516134599853,3180.0
IND2A,1516138202581,3233.0
IND2A,1516141795681,3204.0
IND2A,1516145402405,3138.0
IND2A,1516148996854,3138.0
IND2A,1516152597280,3138.0
IND2A,1516156203043,3177.0
IND2A,1516159798660,3244.0
IND2A,1516163396816,3148.0
IND2A,1516166998793,3138.0
IND2A,1516170603554,3206.0
IND2A,1516174203550,3258.0
IND2A,1516177795538,3261.0
IND2A,1516181404465,3323.0
IND2A,1516185002716,3302.0
IND2A,1516188599768,3390.0
IND2A,1516192200388,3437.0
IND2A,1516195795932,3476.0
IND2A,1516199399636,3436.0
IND2A,1516202999716,3532.0
IND2A,1516206601730,3498.0
IND2A,1516210197870,3469.0
IND2A,1516213798190,3533.0
IND2A,1516217402377,3625.0
IND2A,1516221004488,3529.0
IND2A,1516224597632,3554.0
IND2A,1516228198718,3563.0
IND2A,1516231799632,3488.0
IND2A,1516235399157,3510.0
IND2A,1516239002170,3553.0
IND2A,1516242596174,3549.0
IND2A,1516246196099,3491.0
IND2A,1516249804297,3498.0
IND2A,1516253399559,3401.0
IND2A,1516256996215,3431.0
IND2A,1516260599006,3515.0
IND2A,1516264196056,3602.0
IND2A,1516267799446,3618.0
IND2A,1516271404948,3534.0
IND2A,1516275004783,3517.0
IND2A,1516278600006,3607.0
IND2A,1516282199173,3697.0
IND2A,1516285797780,3790.0
IND2A,1516289399704,3788.0
IND2A,1516292997195,3799.0
IND2A,1516296599030,3812.0
IND2A,1516300201751,3805.0
IND2A,1516303795497,3885.0
IND2A,1516307402670,3885.0
IND2A,1516310997148,3885.0
IND2A,1516314596285,3885.0
IND2A,1516318199144,3807.0
IND2A,1516321805100,3782.0
IND2A,1516325398332,3815.0
IND2A,1516328999067,3772.0
IND2A,1516332598474,3757.0
IND2A,1516336197632,3712.0
IND2A,1516339804078,3804.0
IND2A,1516343405064,3708.0
IND2A,1516347000856,3752.0
IND2A,1516350596009,3696.0
IND2A,1516354198890,3755.0
IND2A,1516357801353,3805.0
IND2A,1516361403645,3861.0
IND2A,1516365002009,3783.0
IND2A,1516368595789,3783.0
IND2A,1516372201594,3720.0
IND2A,1516375796581,3648.0
IND2A,1516379401425,3589.0
IND2A,1516383000580,3574.0
IND2A,1516386603431,3659.0
IND2A,1516390196861,3735.0
IND2A,1516393796360,3778.0
IND2A,1516397398237,3796.0
IND2A,1516401004668,3790.0
IND2A,1516404599415,3690.0
IND2A,1516408203667,3638.0
IND2A,1516411797067,3664.0
IND2A,1516415402170,3656.0
IND2A,1516418999716,3692.0
IND2A,1516422601419,3665.0
IND2A,1516426202544,3661.0
IND2A,1516429800467,3732.0
IND2A,1516433401849,3724.0
IND2A,1516437003660,3798.0
IND2A,1516440597282,3700.0
IND2A,1516444199242,3770.0
IND2A,1516447805213,3759.0
IND2A,1516451400082,3761.0
IND2A,1516454999336,3683.0
IND2A,1516458603254,3658.0
IND2A,1516462197191,3605.0
IND2A,1516465795532,3685.0
IND2A,1516469397947,3663.0
IND2A,1516472995406,3643.0
IND2A,1516476604866,3609.0
IND2A,1516480198299,3669.0
IND2A,1516483796520,3576.0
IND2A,1516487395910,3491.0
IND2A,1516490999400,3548.0
IND2A,1516494597420,3601.0
IND2A,1516498196956,3535.0
IND2A,1516501801184,3570.0
IND2A,1516505397460,3580.0
IND2A,1516509000819,3503.0
IND2A,1516512600650,3473.0
IND2A,1516516201824,3485.0
IND2A,1516519795415,3466.0
IND2A,1516523404126,3443.0
IND2A,1516526995733,3507.0
IND2A,1516530602290,3409.0
IND2A,1516534205006,3469.0
IND2A,1516537796687,3406.0
IND2A,1516541403748,3410.0
IND2A,1516545002411,3423.0
IND2A,1516548600318,3458.0
IND2A,1516552201552,3551.0
IND2A,1516555798332,3613.0
IND2A,1516559401420,3595.0
IND2A,1516563004040,3647.0
IND2A,1516566601846,3674.0
IND2A,1516570197833,3623.0
IND2A,1516573803774,3596.0
IND2A,1516577401877,3604.0
IND2A,1516580997519,3522.0
IND2A,1516584597187,3423.0
IND2A,1516588196787,3491.0
IND2A,1516591798410,3544.0
IND2A,1516595400019,3573.0
IND2A,1516598998010,3634.0
IND2A,1516602602330,3699.0
IND2A,1516606195429,3783.0
IND2A,1516609804710,3694.0
IND2A,1516613396633,3674.0
IND2A,1516617003499,3740.0
IND2A,1516620595534,3644.0
IND2A,1516624204772,3659.0
IND2A,1516627801815,3653.0
IND2A,1516631400103,3614.0
IND2A,1516634998134,3645.0
IND2A,1516638599412,3587.0
IND2A,1516642198880,3578.0
IND2A,1516645801049,3659.0
IND2A,1516649397611,3748.0
IND2A,1516652998133,3688.0
IND2A,1516656600400,3593.0
IND2A,1516660198967,3688.0
IND2A,1516663805153,3623.0
IND2A,1516667404915,3673.0
IND2A,1516671005208,3727.0
IND2A,1516674604129,3642.0
IND2A,1516678196090,3622.0
IND2A,1516681798722,3602.0
IND2A,1516685403334,3589.0
IND2A,1516689003744,3496.0
IND2A,1516692602686,3440.0
IND2A,1516696200544,3410.0
IND2A,1516699803089,3435.0
IND2A,1516703404471,3471.0
IND2A,1516706996067,3399.0
IND2A,1516710598679,3391.0
IND2A,1516714204042,3305.0
IND2A,1516717802869,3215.0
IND2A,1516721397382,3198.0
IND2A,1516725003001,3204.0
IND2A,1516728603917,3230.0
IND2A,1516732198241,3138.0
IND2A,1516735800367,3150.0
IND2A,1516739404882,3138.0
IND2A,1516743004205,3138.0
IND2A,1516746596444,3138.0
IND2A,1516750197121,3170.0
IND2A,1516753803865,3174.0
IND2A,1516757401146,3203.0
IND2A,1516761003090,3298.0
IND2A,1516764604391,3290.0
IND2A,1516768200415,3345.0
IND2A,1516771796221,3280.0
IND2A,1516775396825,3293.0
IND2A,1516778999912,3303.0
IND2A,1516782599646,3232.0
IND2A,1516786203482,3239.0
IND2A,1516789802048,3324.0
IND2A,1516793398707,3378.0
IND2A,1516797000650,3329.0
IND2A,1516800597965,3316.0
IND2A,1516804197024,3392.0
IND2A,1516807803139,3355.0
IND2A,1516811402051,3268.0
IND2A,1516815001214,3286.0
IND2A,1516818600174,3250.0
IND2A,1516822199723,3169.0
IND2A,1516825803616,3166.0
IND2A,1516829398429,3138.0
IND2A,1516832998375,3142.0
IND2A,1516836597386,3232.0
IND2A,1516840195877,3161.0
IND2A,1516843796613,3177.0
IND2A,1516847402034,3188.0
IND2A,1516851001577,3235.0
IND2A,1516854602717,3169.0
IND2A,1516858199244,3220.0
IND2A,1516861795488,3156.0
IND2A,1516865401351,3166.0
IND2A,1516869000112,3138.0
IND2A,1516872598337,3196.0
IND2A,1516876196111,3173.0
IND2A,1516879799763,3151.0
IND2A,1516883401294,3199.0
IND2A,1516886996028,3260.0
IND2A,1516890599090,3296.0
IND2A,1516894201186,3219.0
IND2A,1516897799842,3148.0
IND2A,1516901401618,3148.0
IND2A,1516905004026,3248.0
IND2A,1516908601348,3319.0
IND2A,1516912201871,3310.0
IND2A,1516915803774,3342.0
IND2A,1516919398336,3289.0
IND2A,1516923002051,3232.0
IND2A,1516926603542,3229.0
IND2A,1516930200600,3287.0
IND2A,1516933803320,3349.0
IND2A,1516937397747,3326.0
IND2A,1516940995741,3283.0
IND2A,1516944602065,3280.0
IND2A,1516948205023,3250.0
IND2A,1516951796531,3196.0
IND2A,1516955397065,3148.0
IND2A,1516958996436,3165.0
IND2A,1516962601037,3227.0
IND2A,1516966199577,3198.0
IND2A,1516969796741,3230.0
IND2A,1516973399686,3291.0
IND2A,1516977002307,3232.0
IND2A,1516980603417,3187.0
IND2A,1516984199783,3138.0
IND2A,1516987795670,3138.0
IND2A,1516991401277,3138.0
IND2A,1516994998431,3171.0
IND2A,1516998603986,3259.0
IND2A,1517002199869,3223.0
IND2A,1517005801089,3193.0
IND2A,1517009405232,3267.0
IND2A,1517013001422,3210.0
IND2A,1517016600575,3287.0
IND2A,1517020196590,3311.0
IND2A,1517023797149,3376.0
IND2A,1517027403713,3358.0
IND2A,1517031000408,3338.0
IND2A,1517034603102,3248.0
IND2A,1517038201439,3324.0
IND2A,1517041797817,3418.0
IND2A,1517045404399,3322.0
IND2A,1517048995620,3399.0
IND2A,1517052599611,3447.0
IND2A,1517056195871,3535.0
IND2A,1517059801574,3538.0
IND2A,1517063399454,3544.0
IND2A,1517067004846,3552.0
IND2A,1517070596901,3582.0
IND2A,1517074203000,3544.0
IND2A,1517077802227,3521.0
IND2A,1517081399922,3547.0
IND2A,1517085003097,3565.0
IND2A,1517088603433,3551.0
IND2A,1517092201588,3460.0
IND2A,1517095796455,3443.0
IND2A,1517099395791,3441.0
IND2A,1517103000344,3515.0
IND2A,1517106600319,3504.0
IND2A,1517110201946,3524.0
IND2A,1517113797402,3426.0
IND2A,1517117395424,3513.0
IND2A,1517121004551,3503.0
IND2A,1517124597937,3510.0
IND2A,1517128203859,3415.0
IND2A,1517131801442,3323.0
IND2A,1517135404269,3406.0
IND2A,1517138997245,3458.0
IND2A,1517142604287,3413.0
IND2A,1517146197036,3381.0
IND2A,1517149802155,3426.0
IND2A,1517153398838,3373.0
IND2A,1517156996637,3372.0
IND2A,1517160605268,3403.0
IND2A,1517164195443,3372.0
IND2A,1517167799730,3466.0
IND2A,1517171397654,3449.0
IND2A,1517174999933,3387.0
IND2A,1517178603875,3417.0
IND2A,1517182205038,3405.0
IND2A,1517185801339,3475.0
IND2A,1517189398737,3522.0
IND2A,1517193003699,3446.0
IND2A,1517196604082,3454.0
IND2A,1517200204345,3355.0
IND2A,1517203801925,3396.0
IND2A,1517207402324,3416.0
IND2A,1517210996448,3358.0
IND2A,1517214600920,3373.0
IND2A,1517218197048,3320.0
IND2A,1517221803651,3287.0
IND2A,1517225402661,3306.0
IND2A,1517229002711,3301.0
IND2A,1517232595907,3201.0
IND2A,1517236200932,3138.0
IND2A,1517239800423,3138.0
IND2A,1517243397537,3138.0
IND2A,1517246995866,3138.0
IND2A,1517250601767,3146.0
IND2A,1517254201541,3192.0
IND2A,1517257799226,3261.0
IND2A,1517261402601,3216.0
IND2A,1517264999926,3182.0
IND2A,1517268598777,3271.0
IND2A,1517272202130,3260.0
IND2A,1517275805319,3254.0
IND2A,1517279401332,3283.0
IND2A,1517282997752,3243.0
IND2A,1517286605057,3201.0
IND2A,1517290201654,3138.0
IND2A,1517293802079,3217.0
IND2A,1517297398880,3277.0
IND2A,1517300997401,3324.0
IND2A,1517304603904,3282.0
IND2A,1517308200478,3289.0
IND2A,1517311804665,3296.0
IND2A,1517315402070,3338.0
IND2A,1517318999307,3263.0
IND2A,1517322597875,3309.0
IND2A,1517326195445,3393.0
IND2A,1517329802865,3436.0
IND2A,1517333405062,3377.0
IND2A,1517336996586,3327.0
IND2A,1517340596704,3247.0
IND2A,1517344195400,3334.0
IND2A,1517347797945,3389.0
IND2A,1517351400119,3487.0
IND2A,1517355003535,3583.0
IND2A,1517358597303,3569.0
IND2A,1517362198216,3607.0
IND2A,1517365802460,3662.0
IND2A,1517369395796,3567.0
IND2A,1517373004146,3585.0
IND2A,1517376601328,3503.0
IND2A,1517380195568,3415.0
IND2A,1517383798680,3362.0
IND2A,1517387399927,3377.0
IND2A,1517390998744,3453.0
IND2A,1517394597384,3492.0
IND2A,1517398197055,3593.0
IND2A,1517401799008,3621.0
IND2A,1517405397936,3564.0
IND2A,1517408999073,3522.0
IND2A,1517412604535,3429.0
IND2A,1517416200495,3393.0
IND2A,1517419801429,3369.0
IND2A,1517423396644,3359.0
IND2A,1517426998025,3343.0
IND2A,1517430601088,3436.0
IND2A,1517434200875,3392.0
IND2A,1517437796128,3361.0
IND2A,1517441399333,3328.0
IND2A,1517445001946,3408.0
IND2A,1517448597345,3340.0
IND2A,1517452197395,3401.0
IND2A,1517455799754,3479.0
IND2A,1517459403662,3516.0
IND2A,1517463002240,3467.0
IND2A,1517466595585,3538.0
IND2A,1517470201628,3581.0
IND2A,1517473796118,3496.0
IND2A,1517477404188,3422.0
IND2A,1517481005098,3468.0
IND2A,1517484595979,3521.0
IND2A,1517488205318,3435.0
IND2A,1517491804801,3335.0
IND2A,1517495400264,3411.0
IND2A,1517499004866,3350.0
IND2A,1517502602398,3308.0
IND2A,1517506200886,3256.0
IND2A,1517509803055,3353.0
IND2A,1517513402261,3284.0
IND2A,1517517003877,3218.0
IND2A,1517520599085,3297.0
IND2A,1517524196219,3239.0
IND2A,1517527795713,3266.0
IND2A,1517531396158,3340.0
IND2A,1517535003744,3250.0
IND2A,1517538596612,3335.0
IND2A,1517542197647,3338.0
IND2A,1517545802935,3338.0
IND2A,1517549404069,3369.0
IND2A,1517552997740,3410.0
IND2A,1517556600178,3440.0
IND2A,1517560202437,3457.0
IND2A,1517563802298,3381.0
IND2A,1517567399935,3365.0
IND2A,1517570997252,3350.0
IND2A,1517574601337,3347.0
IND2A,1517578197737,3331.0
IND2A,1517581804914,3431.0
IND2A,1517585399820,3394.0
IND2A,1517589003261,3441.0
IND2A,1517592603029,3482.0
IND2A,1517596201428,3566.0
IND2A,1517599797178,3579.0
IND2A,1517603398551,3582.0
IND2A,1517607003883,3492.0
IND2A,1517610597344,3480.0
IND2A,1517614203928,3404.0
IND2A,1517617802660,3338.0
IND2A,1517621396338,3351.0
IND2A,1517625004952,3427.0
IND2A,1517628604970,3497.0
IND2A,1517632197822,3537.0
IND2A,1517635801396,3477.0
IND2A,1517639395670,3394.0
IND2A,1517642997336,3469.0
IND2A,1517646596165,3398.0
IND2A,1517650198336,3490.0
IND2A,1517653798951,3461.0
IND2A,1517657399352,3372.0
IND2A,1517661004751,3422.0
IND2A,1517664601303,3475.0
IND2A,1517668204779,3564.0
IND2A,1517671798147,3559.0
IND2A,1517675402747,3637.0
IND2A,1517678998418,3544.0
IND2A,1517682602063,3512.0
IND2A,1517686203052,3550.0
IND2A,1517689801737,3571.0
IND2A,1517693403678,3594.0
IND2A,1517697001600,3682.0
IND2A,1517700604536,3583.0
IND2A,1517704203814,3525.0
IND2A,1517707797591,3470.0
IND2A,1517711397648,3372.0
IND2A,1517715004366,3412.0
IND2A,1517718603636,3444.0
IND2A,1517722203918,3511.0
IND2A,1517725795409,3476.0
IND2A,1517729403302,3432.0
IND2A,1517733004503,3473.0
IND2A,1517736599749,3443.0
IND2A,1517740199462,3396.0
IND2A,1517743796139,3381.0
IND2A,1517747404068,3433.0
IND2A,1517751002143,3481.0
IND2A,1517754603895,3468.0
IND2A,1517758200283,3534.0
IND2A,1517761796386,3448.0
IND2A,1517765396083,3457.0
IND2A,1517768995659,3547.0
IND2A,1517772602035,3624.0
IND2A,1517776204522,3583.0
IND2A,1517779802152,3587.0
IND2A,1517783398893,3669.0
IND2A,1517787003446,3607.0
IND2A,1517790598136,3693.0
IND2A,1517794205239,3646.0
IND2A,1517797797290,3701.0
IND2A,1517801396996,3617.0
