id,time,vol
IND1A,1516465803402,0.0
IND1A,1516469398956,0.0
IND1A,1516472998934,0.0
IND1A,1516476601960,0.0
IND1A,1516480201752,0.0
IND1A,1516483798548,0.0
IND1A,1516487402022,0.0
IND1A,1516490997530,0.0
IND1A,1516494603699,0.0
IND1A,1516498200606,0.0
IND1A,1516501803699,0.0
IND1A,1516505401496,0.0
IND1A,1516509003941,1693.0
IND1A,1516512599179,1666.0
IND1A,1516516199236,1727.0
IND1A,1516519798222,1774.0
IND1A,1516523403381,1795.0
IND1A,1516526997124,1780.0
IND1A,1516530600120,1728.0
IND1A,1516534198374,1704.0
IND1A,1516537795789,1746.0
IND1A,1516541401033,1688.0
IND1A,1516545003972,1700.0
IND1A,1516548598818,1713.0
IND1A,1516552197745,0.0
IND1A,1516555795363,0.0
IND1A,1516559397515,0.0
IND1A,1516563002656,0.0
IND1A,1516566603823,0.0
IND1A,1516570204691,0.0
IND1A,1516573799558,0.0
IND1A,1516577396392,0.0
IND1A,1516581000816,0.0
IND1A,1516584602006,0.0
IND1A,1516588204156,0.0
IND1A,1516591797548,0.0
IND1A,1516595400085,1945.0
IND1A,1516598998884,1941.0
IND1A,1516602605242,1956.0
IND1A,1516606199814,1946.0
IND1A,1516609797019,1918.0
IND1A,1516613401068,1947.0
IND1A,1516616995771,1956.0
IND1A,1516620600622,1956.0
IND1A,1516624202071,1861.0
IND1A,1516627801257,1952.0
IND1A,1516631399009,1950.0
IND1A,1516635002785,0.0
IND1A,1516638604473,0.0
IND1A,1516642201296,0.0
IND1A,1516645804026,0.0
IND1A,1516649400938,0.0
IND1A,1516653001372,0.0
IND1A,1516656604942,0.0
IND1A,1516660199036,0.0
IND1A,1516663801740,0.0
IND1A,1516667401860,0.0
IND1A,1516671002414,0.0
IND1A,1516674600440,0.0
IND1A,1516678204693,0.0
IND1A,1516681804143,1929.0
IND1A,1516685402705,1838.0
IND1A,1516688997274,1896.0
IND1A,1516692601564,1869.0
IND1A,1516696200228,1782.0
IND1A,1516699800964,1725.0
IND1A,1516703402486,1798.0
IND1A,1516707002579,1799.0
IND1A,1516710598134,1727.0
IND1A,1516714199917,1725.0
IND1A,1516717803468,1774.0
IND1A,1516721398454,1764.0
IND1A,1516724996370,0.0
IND1A,1516728600766,0.0
IND1A,1516732198645,0.0
IND1A,1516735802393,0.0
IND1A,1516739403308,0.0
IND1A,1516743004512,0.0
IND1A,1516746605044,0.0
IND1A,1516750204702,0.0
IND1A,1516753799333,0.0
IND1A,1516757400728,0.0
IND1A,1516761000293,0.0
IND1A,1516764597436,0.0
IND1A,1516768203527,1888.0
IND1A,1516771800644,1884.0
IND1A,1516775398960,1956.0
IND1A,1516778999016,1859.0
IND1A,1516782602983,1795.0
IND1A,1516786204830,1717.0
IND1A,1516789800535,1803.0
IND1A,1516793404992,1796.0
IND1A,1516797002754,1882.0
IND1A,1516800599000,1817.0
IND1A,1516804202243,1918.0
IND1A,1516807798410,1918.0
IND1A,1516811400704,0.0
IND1A,1516815002734,0.0
IND1A,1516818604394,0.0
IND1A,1516822203865,0.0
IND1A,1516825795763,0.0
IND1A,1516829397448,0.0
IND1A,1516832998972,0.0
IND1A,1516836601431,0.0
IND1A,1516840198872,0.0
IND1A,1516843801060,0.0
IND1A,1516847402305,0.0
IND1A,1516850997772,0.0
IND1A,1516854596997,0.0
IND1A,1516858198687,1799.0
IND1A,1516861803084,1781.0
IND1A,1516865397893,1816.0
IND1A,1516869001481,1872.0
IND1A,1516872596556,1949.0
IND1A,1516876200298,1877.0
IND1A,1516879796333,1898.0
IND1A,1516883401278,1956.0
IND1A,1516887005147,1911.0
IND1A,1516890596723,1955.0
IND1A,1516894200343,0.0
IND1A,1516897804362,0.0
IND1A,1516901403155,0.0
IND1A,1516905001607,0.0
IND1A,1516908597009,0.0
IND1A,1516912198745,0.0
IND1A,1516915800280,0.0
IND1A,1516919398018,0.0
IND1A,1516922998851,0.0
IND1A,1516926603219,0.0
IND1A,1516930204885,0.0
IND1A,1516933797736,0.0
IND1A,1516937399405,0.0
IND1A,1516940999932,0.0
IND1A,1516944602930,1765.0
IND1A,1516948203369,1794.0
IND1A,1516951805100,1854.0
IND1A,1516955398575,1794.0
IND1A,1516959001295,1894.0
IND1A,1516962605278,1956.0
IND1A,1516966200069,1956.0
IND1A,1516969799521,1941.0
IND1A,1516973402231,1956.0
IND1A,1516977004538,1956.0
IND1A,1516980596615,1950.0
IND1A,1516984197988,0.0
IND1A,1516987803646,0.0
IND1A,1516991399561,0.0
IND1A,1516995001981,0.0
IND1A,1516998602865,0.0
IND1A,1517002196802,0.0
IND1A,1517005801219,0.0
IND1A,1517009398937,0.0
IND1A,1517012998860,0.0
IND1A,1517016604941,0.0
IND1A,1517020201209,0.0
IND1A,1517023798426,0.0
IND1A,1517027396691,0.0
IND1A,1517030999424,1870.0
IND1A,1517034602855,1811.0
IND1A,1517038197318,1839.0
IND1A,1517041802926,1899.0
IND1A,1517045401993,1938.0
IND1A,1517048997584,1956.0
IND1A,1517052604688,1956.0
IND1A,1517056205088,1869.0
IND1A,1517059803726,1956.0
IND1A,1517063403940,1956.0
IND1A,1517067004067,0.0
IND1A,1517070595813,0.0
IND1A,1517074200895,0.0
IND1A,1517077795373,0.0
IND1A,1517081399220,0.0
IND1A,1517084998833,0.0
IND1A,1517088604936,0.0
IND1A,1517092202317,0.0
IND1A,1517095797636,0.0
IND1A,1517099402007,0.0
IND1A,1517102998492,0.0
IND1A,1517106597057,0.0
IND1A,1517110198347,0.0
IND1A,1517113803567,1807.0
IND1A,1517117400234,1821.0
IND1A,1517120997217,1832.0
IND1A,1517124595997,1845.0
IND1A,1517128197357,1936.0
IND1A,1517131801291,1852.0
IND1A,1517135399341,1806.0
IND1A,1517139001753,1797.0
IND1A,1517142603873,1705.0
IND1A,1517146199057,1763.0
IND1A,1517149799185,1844.0
IND1A,1517153397508,1899.0
IND1A,1517156997073,0.0
IND1A,1517160600825,0.0
IND1A,1517164199985,0.0
IND1A,1517167799234,0.0
IND1A,1517171398144,0.0
IND1A,1517175001658,0.0
IND1A,1517178604509,0.0
IND1A,1517182198349,0.0
IND1A,1517185802074,0.0
IND1A,1517189399540,0.0
IND1A,1517193002014,0.0
IND1A,1517196596843,0.0
IND1A,1517200200021,1666.0
IND1A,1517203797969,1601.0
IND1A,1517207404886,1574.0
IND1A,1517211001435,1572.0
IND1A,1517214602561,1572.0
IND1A,1517218202630,1572.0
IND1A,1517221798019,1572.0
IND1A,1517225400952,1631.0
IND1A,1517229001608,1626.0
IND1A,1517232602306,1676.0
IND1A,1517236197980,1704.0
IND1A,1517239804196,0.0
IND1A,1517243402655,0.0
IND1A,1517246996206,0.0
IND1A,1517250595491,0.0
IND1A,1517254197614,0.0
IND1A,1517257797714,0.0
IND1A,1517261402507,0.0
IND1A,1517265002241,0.0
IND1A,1517268598157,0.0
IND1A,1517272203963,0.0
IND1A,1517275804678,0.0
IND1A,1517279395820,0.0
IND1A,1517283000274,0.0
IND1A,1517286603548,1806.0
IND1A,1517290198967,1812.0
IND1A,1517293800755,1850.0
IND1A,1517297405081,1819.0
IND1A,1517300996591,1827.0
IND1A,1517304600141,1752.0
IND1A,1517308204208,1799.0
IND1A,1517311803144,1703.0
IND1A,1517315398956,1725.0
IND1A,1517319000227,1671.0
IND1A,1517322599333,1718.0
IND1A,1517326199853,1784.0
IND1A,1517329795379,0.0
IND1A,1517333403309,0.0
IND1A,1517336998719,0.0
IND1A,1517340598772,0.0
IND1A,1517344201454,0.0
IND1A,1517347803467,0.0
IND1A,1517351401638,0.0
IND1A,1517355000318,0.0
IND1A,1517358602528,0.0
IND1A,1517362195893,0.0
IND1A,1517365797402,0.0
IND1A,1517369405290,0.0
IND1A,1517373002120,1734.0
IND1A,1517376603789,1828.0
IND1A,1517380200406,1844.0
IND1A,1517383803376,1926.0
IND1A,1517387404589,1956.0
IND1A,1517391004032,1956.0
IND1A,1517394598144,1934.0
IND1A,1517398196529,1956.0
IND1A,1517401796563,1956.0
IND1A,1517405395988,1953.0
IND1A,1517409001159,1886.0
IND1A,1517412603848,0.0
IND1A,1517416202084,0.0
IND1A,1517419801786,0.0
IND1A,1517423399300,0.0
IND1A,1517426996635,0.0
IND1A,1517430601447,0.0
IND1A,1517434198301,0.0
IND1A,1517437800889,0.0
IND1A,1517441396410,0.0
IND1A,1517445001677,0.0
IND1A,1517448602369,0.0
IND1A,1517452202980,0.0
IND1A,1517455805294,0.0
IND1A,1517459397887,0.0
IND1A,1517462996357,1956.0
IND1A,1517466598332,1880.0
IND1A,1517470200570,1847.0
IND1A,1517473804512,1786.0
IND1A,1517477400753,1811.0
IND1A,1517481002642,1817.0
IND1A,1517484602413,1812.0
IND1A,1517488200256,1788.0
IND1A,1517491797560,1742.0
IND1A,1517495404721,1667.0
IND1A,1517498996606,1636.0
IND1A,1517502605175,0.0
IND1A,1517506195414,0.0
IND1A,1517509802462,0.0
IND1A,1517513404654,0.0
IND1A,1517517000037,0.0
IND1A,1517520601634,0.0
IND1A,1517524200489,0.0
IND1A,1517527802921,0.0
IND1A,1517531405064,0.0
IND1A,1517534996301,0.0
IND1A,1517538604521,0.0
IND1A,1517542200981,0.0
IND1A,1517545796006,0.0
IND1A,1517549399248,1956.0
IND1A,1517552997827,1956.0
IND1A,1517556596593,1956.0
IND1A,1517560204462,1956.0
IND1A,1517563801442,1885.0
IND1A,1517567398659,1930.0
IND1A,1517570997655,1956.0
IND1A,1517574596539,1881.0
IND1A,1517578198975,1824.0
IND1A,1517581800177,1808.0
IND1A,1517585397753,1826.0
IND1A,1517588996193,0.0
IND1A,1517592595698,0.0
IND1A,1517596201901,0.0
IND1A,1517599795447,0.0
IND1A,1517603401901,0.0
IND1A,1517607001867,0.0
IND1A,1517610601058,0.0
IND1A,1517614200071,0.0
IND1A,1517617804280,0.0
IND1A,1517621401177,0.0
IND1A,1517625002246,0.0
IND1A,1517628601194,0.0
IND1A,1517632197748,0.0
IND1A,1517635803057,1922.0
IND1A,1517639400515,1923.0
IND1A,1517642999747,1904.0
IND1A,1517646599644,1816.0
IND1A,1517650197413,1742.0
IND1A,1517653798363,1756.0
IND1A,1517657398160,1713.0
IND1A,1517660996948,1743.0
IND1A,1517664597624,1800.0
IND1A,1517668195844,1785.0
IND1A,1517671803891,0.0
IND1A,1517675397536,0.0
IND1A,1517678996202,0.0
IND1A,1517682604365,0.0
IND1A,1517686196140,0.0
IND1A,1517689795369,0.0
IND1A,1517693400671,0.0
IND1A,1517697000200,0.0
IND1A,1517700603233,0.0
IND1A,1517704205178,0.0
IND1A,1517707798252,0.0
IND1A,1517711395705,0.0
IND1A,1517714995656,0.0
IND1A,1517718602912,1793.0
IND1A,1517722196409,1888.0
IND1A,1517725800806,1839.0
IND1A,1517729398872,1884.0
IND1A,1517733004649,1894.0
IND1A,1517736595903,1956.0
IND1A,1517740205206,1933.0
IND1A,1517743804221,1897.0
IND1A,1517747396262,1956.0
IND1A,1517751004601,1904.0
IND1A,1517754596756,1956.0
IND1A,1517758204147,0.0
IND1A,1517761800394,0.0
IND1A,1517765398437,0.0
IND1A,1517769000043,0.0
IND1A,1517772597224,0.0
IND1A,1517776201626,0.0
IND1A,1517779795777,0.0
IND1A,1517783400633,0.0
IND1A,1517787001868,0.0
IND1A,1517790598349,0.0
IND1A,1517794197296,0.0
IND1A,1517797804382,0.0
IND1A,1517801401201,0.0
IND1A,1517804998908,0.0
IND1A,1517808595476,1820.0
IND1A,1517812197467,1876.0
IND1A,1517815796124,1868.0
IND1A,1517819401392,1954.0
IND1A,1517823001347,1956.0
IND1A,1517826605301,1956.0
IND1A,1517830196180,1956.0
IND1A,1517833798872,1921.0
IND1A,1517837396149,1848.0
IND1A,1517841004418,1886.0
IND1A,1517844598816,1856.0
IND1A,1517848204754,0.0
IND1A,1517851796545,0.0
IND1A,1517855403528,0.0
IND1A,1517858999963,0.0
IND1A,1517862601438,0.0
IND1A,1517866202325,0.0
IND1A,1517869804258,0.0
IND1A,1517873398561,0.0
IND1A,1517876997920,0.0
IND1A,1517880599596,0.0
IND1A,1517884196716,0.0
IND1A,1517887801953,0.0
IND1A,1517891405324,1935.0
IND1A,1517894998695,1956.0
IND1A,1517898601523,1956.0
IND1A,1517902204090,1880.0
IND1A,1517905800490,1956.0
IND1A,1517909395959,1956.0
